850	11	6723	66624	-1
989	8	77	66624	-1
1004	8	77	66624	-1
1693	0	49	66624	-1
1695	26	3571	66624	-1
1727	2	400	66624	-1
1802	22	2171	66624	-1
1819	4	182	66624	-1
2171	21	1802	66624	-1
2568	61	16	66624	-1
2810	2	397	66624	-1
2810	29	16	66624	-1
2810	54	397	66624	-1
2884	4	41	66624	-1
2884	4	248	66624	-1
3212	2	298	66624	-1
3464	0	1124	66624	-1
3464	29	3736	66624	-1
3571	26	1695	66624	-1
4519	21	210	66624	-1
4736	27	83	66624	-1
4765	20	257	66624	-1
6944	1	8545	66624	-1
7603	54	373	66624	-1
8017	4	898	66624	-1
8545	25	16	66624	-1
8545	143	4626	66624	-1
10	7	11	66648	-1
16	0	8545	66648	-1
16	4	8545	66648	-1
16	22	1701	66648	-1
20	22	261	66648	-1
28	4	11	66648	-1
28	8	11	66648	-1
28	13	11	66648	-1
35	11	138	66648	-1
35	13	138	66648	-1
35	68	182	66648	-1
51	40	271	66648	-1
54	17	58	66648	-1
57	22	181	66648	-1
58	17	54	66648	-1
64	10	16	66648	-1
85	37	57	66648	-1
130	0	5332	66648	-1
130	22	5332	66648	-1
138	1	182	66648	-1
141	2	884	66648	-1
141	2	1235	66648	-1
141	2	2563	66648	-1
155	20	32	66648	-1
159	1	148	66648	-1
181	1	57	66648	-1
181	2	380	66648	-1
181	4	380	66648	-1
181	21	57	66648	-1
181	29	57	66648	-1
223	1	16	66648	-1
240	1	7433	66648	-1
240	4	11	66648	-1
261	21	20	66648	-1
273	30	1404	66648	-1
331	4	11	66648	-1
364	11	3599	66648	-1
380	1	138	66648	-1
380	2	181	66648	-1
413	1	16	66648	-1
413	1	8656	66648	-1
417	4	181	66648	-1
439	1	182	66648	-1
454	4	2684	66648	-1
481	16	121	66648	-1
587	4	1251	66648	-1
640	11	1693	66648	-1
651	111	58	66648	-1
652	9	412	66648	-1
876	21	8533	66648	-1
884	2	141	66648	-1
884	2	2563	66648	-1
1116	11	15	66648	-1
1124	5	1440	66648	-1
1161	1	4110	66648	-1
1235	2	141	66648	-1
1321	1	16	66648	-1
1427	1	4723	66648	-1
1440	22	6253	66648	-1
1631	6	8229	66648	-1
1701	21	16	66648	-1
1802	22	2171	66648	-1
2171	21	1802	66648	-1
2563	2	141	66648	-1
2563	2	884	66648	-1
2770	1	226	66648	-1
2810	0	734	66648	-1
2810	13	58	66648	-1
3433	4	1800	66648	-1
4154	0	4275	66648	-1
4192	29	182	66648	-1
4957	1	15	66648	-1
5332	21	130	66648	-1
6129	1	2569	66648	-1
6129	11	2569	66648	-1
6253	21	1440	66648	-1
6573	67	58	66648	-1
6800	1	344	66648	-1
7330	1	40	66648	-1
7330	230	2516	66648	-1
8533	6	8238	66648	-1
8533	22	876	66648	-1
8545	25	16	66648	-1
8563	0	972	66648	-1
11	62	331	66672	-1
12	2	196	66672	-1
16	1	2191	66672	-1
16	4	371	66672	-1
16	22	1701	66672	-1
16	34	4152	66672	-1
16	61	141	66672	-1
16	143	477	66672	-1
25	9	148	66672	-1
25	9	804	66672	-1
28	13	10	66672	-1
29	16	40	66672	-1
29	22	2060	66672	-1
29	46	220	66672	-1
35	4	182	66672	-1
36	6	11	66672	-1
40	1	29	66672	-1
40	2	168	66672	-1
40	11	114	66672	-1
40	16	29	66672	-1
40	22	114	66672	-1
40	22	2060	66672	-1
40	28	29	66672	-1
57	9	75	66672	-1
58	5	136	66672	-1
60	26	1296	66672	-1
77	7	1004	66672	-1
77	7	2230	66672	-1
85	37	473	66672	-1
88	13	1065	66672	-1
104	8	92	66672	-1
104	18	1768	66672	-1
104	37	92	66672	-1
104	37	1061	66672	-1
107	9	451	66672	-1
114	21	40	66672	-1
130	2	2428	66672	-1
141	4	1635	66672	-1
141	4	4611	66672	-1
159	1	148	66672	-1
168	2	40	66672	-1
168	6	29	66672	-1
181	4	380	66672	-1
182	49	35	66672	-1
182	235	2741	66672	-1
196	2	12	66672	-1
223	1	16	66672	-1
342	1	4371	66672	-1
342	4	3548	66672	-1
417	66	2181	66672	-1
439	1	138	66672	-1
448	1	364	66672	-1
519	29	29	66672	-1
679	19	29	66672	-1
722	4	882	66672	-1
742	9	743	66672	-1
1210	6	40	66672	-1
1220	2	8500	66672	-1
1220	21	8500	66672	-1
1242	1	3037	66672	-1
1242	4	1508	66672	-1
1266	29	35	66672	-1
1296	26	60	66672	-1
1382	9	148	66672	-1
1534	4	35	66672	-1
1546	1	60	66672	-1
1600	54	257	66672	-1
1630	6	40	66672	-1
1701	6	16	66672	-1
1701	21	16	66672	-1
1802	22	2171	66672	-1
2000	9	2666	66672	-1
2060	1	40	66672	-1
2060	6	29	66672	-1
2060	6	40	66672	-1
2060	19	40	66672	-1
2060	21	29	66672	-1
2060	21	40	66672	-1
2171	1	1802	66672	-1
2171	21	1802	66672	-1
2428	2	130	66672	-1
2569	11	182	66672	-1
2569	19	35	66672	-1
2576	0	1800	66672	-1
2576	68	1800	66672	-1
2810	0	734	66672	-1
2999	2	8854	66672	-1
3809	4	35	66672	-1
3809	13	35	66672	-1
4532	19	4765	66672	-1
4795	1	25	66672	-1
6115	111	16	66672	-1
6573	67	58	66672	-1
7330	1	40	66672	-1
7330	4	1210	66672	-1
7330	11	2060	66672	-1
8500	2	1220	66672	-1
8500	22	1220	66672	-1
8545	25	16	66672	-1
8854	2	2999	66672	-1
16	34	4152	66696	-1
25	9	242	66696	-1
25	18	8856	66696	-1
28	4	271	66696	-1
40	2	168	66696	-1
40	4	168	66696	-1
40	4	2060	66696	-1
40	22	2060	66696	-1
40	28	29	66696	-1
40	126	114	66696	-1
58	16	185	66696	-1
92	4	8855	66696	-1
98	9	349	66696	-1
130	2	2428	66696	-1
139	22	5433	66696	-1
141	4	1635	66696	-1
151	2	2922	66696	-1
159	1	148	66696	-1
168	2	40	66696	-1
168	6	29	66696	-1
181	6	130	66696	-1
182	4	35	66696	-1
185	16	58	66696	-1
185	21	323	66696	-1
223	1	16	66696	-1
241	9	44	66696	-1
243	14	3818	66696	-1
323	22	185	66696	-1
389	1	1161	66696	-1
417	66	2181	66696	-1
439	1	182	66696	-1
522	22	2060	66696	-1
761	1	697	66696	-1
803	36	179	66696	-1
907	7	1675	66696	-1
1062	0	972	66696	-1
1161	1	210	66696	-1
1199	6	8533	66696	-1
1242	4	1508	66696	-1
1340	1	2810	66696	-1
1383	13	8857	66696	-1
1534	1	182	66696	-1
1802	22	2171	66696	-1
2000	8	2186	66696	-1
2060	1	40	66696	-1
2060	21	40	66696	-1
2060	21	522	66696	-1
2171	21	1802	66696	-1
2186	7	2000	66696	-1
2428	2	130	66696	-1
2683	1	16	66696	-1
2922	2	151	66696	-1
3818	14	243	66696	-1
4107	62	181	66696	-1
4927	1	810	66696	-1
5433	21	139	66696	-1
5868	11	1468	66696	-1
5973	11	3641	66696	-1
7330	11	2060	66696	-1
7330	12	40	66696	-1
7330	28	29	66696	-1
7330	46	2516	66696	-1
8195	11	973	66696	-1
8426	0	1161	66696	-1
8533	6	1199	66696	-1
8856	18	25	66696	-1
1	0	422	66720	-1
1	22	422	66720	-1
16	22	1701	66720	-1
28	4	11	66720	-1
28	37	271	66720	-1
29	1	40	66720	-1
35	11	1747	66720	-1
40	22	114	66720	-1
40	22	2060	66720	-1
40	28	29	66720	-1
40	52	16	66720	-1
58	17	65	66720	-1
60	26	129	66720	-1
63	15	16	66720	-1
77	7	2230	66720	-1
85	9	75	66720	-1
114	21	40	66720	-1
138	13	35	66720	-1
141	4	4611	66720	-1
179	9	803	66720	-1
223	6	16	66720	-1
242	18	25	66720	-1
257	13	343	66720	-1
304	1	60	66720	-1
422	21	1	66720	-1
439	0	35	66720	-1
460	67	1159	66720	-1
519	11	40	66720	-1
531	13	8	66720	-1
579	6	16	66720	-1
959	37	109	66720	-1
966	13	109	66720	-1
966	24	109	66720	-1
1111	8	7468	66720	-1
1241	18	77	66720	-1
1678	7	44	66720	-1
1693	1	16	66720	-1
1701	21	16	66720	-1
1897	21	8858	66720	-1
2020	4	6800	66720	-1
2060	21	40	66720	-1
3865	31	5433	66720	-1
5433	31	3865	66720	-1
6284	1	1001	66720	-1
6723	6	850	66720	-1
7330	11	2060	66720	-1
7330	28	29	66720	-1
8858	22	1897	66720	-1
11	29	331	66744	-1
15	0	16	66744	-1
16	0	2094	66744	-1
16	1	15	66744	-1
16	22	2094	66744	-1
25	1	149	66744	-1
25	1	551	66744	-1
29	63	40	66744	-1
40	22	2060	66744	-1
40	28	29	66744	-1
51	18	30	66744	-1
57	9	75	66744	-1
58	22	4121	66744	-1
58	228	141	66744	-1
83	4	77	66744	-1
85	4	75	66744	-1
85	37	57	66744	-1
98	9	349	66744	-1
107	9	451	66744	-1
107	37	257	66744	-1
138	4	35	66744	-1
220	2	2050	66744	-1
220	45	2050	66744	-1
238	9	870	66744	-1
397	1	541	66744	-1
434	1	519	66744	-1
439	14	886	66744	-1
562	0	1976	66744	-1
569	0	16	66744	-1
687	6	57	66744	-1
742	9	743	66744	-1
764	2	3173	66744	-1
870	13	8672	66744	-1
886	14	439	66744	-1
907	7	1675	66744	-1
959	37	109	66744	-1
966	13	109	66744	-1
966	24	109	66744	-1
1242	4	1508	66744	-1
1258	9	8859	66744	-1
1297	9	75	66744	-1
1303	4	129	66744	-1
1340	1	2810	66744	-1
1634	4	8843	66744	-1
1697	22	7603	66744	-1
2050	2	220	66744	-1
2050	45	220	66744	-1
2058	1	58	66744	-1
2060	1	29	66744	-1
2060	4	40	66744	-1
2060	11	40	66744	-1
2060	21	40	66744	-1
2094	21	16	66744	-1
2343	8	837	66744	-1
2642	42	2000	66744	-1
2663	2	7808	66744	-1
2805	9	1927	66744	-1
2810	118	16	66744	-1
2861	1	694	66744	-1
3173	2	764	66744	-1
3603	25	780	66744	-1
4105	1	182	66744	-1
4121	6	58	66744	-1
4121	21	58	66744	-1
4857	13	1220	66744	-1
5549	1	3679	66744	-1
6417	143	5317	66744	-1
6573	0	2094	66744	-1
7330	1	40	66744	-1
7468	8	35	66744	-1
7603	21	1697	66744	-1
7808	2	2663	66744	-1
8409	7	259	66744	-1
8860	1	1695	66744	-1
5	2	2060	66768	-1
11	2	28	66768	-1
11	7	28	66768	-1
11	13	28	66768	-1
11	29	36	66768	-1
12	2	1235	66768	-1
16	22	1701	66768	-1
28	2	11	66768	-1
29	4	1210	66768	-1
29	11	40	66768	-1
29	22	2060	66768	-1
29	29	1210	66768	-1
32	6	4504	66768	-1
35	4	182	66768	-1
35	11	182	66768	-1
35	13	182	66768	-1
35	13	1093	66768	-1
35	30	1262	66768	-1
40	4	29	66768	-1
40	6	58	66768	-1
40	11	2060	66768	-1
40	22	2060	66768	-1
40	28	29	66768	-1
51	29	1148	66768	-1
55	25	8	66768	-1
58	3	907	66768	-1
58	17	185	66768	-1
58	22	4121	66768	-1
58	22	5370	66768	-1
60	13	1296	66768	-1
60	26	1296	66768	-1
74	4	397	66768	-1
78	1	28	66768	-1
85	98	57	66768	-1
126	8	127	66768	-1
138	0	137	66768	-1
138	1	182	66768	-1
138	1	1262	66768	-1
138	4	35	66768	-1
141	81	129	66768	-1
159	1	25	66768	-1
159	1	148	66768	-1
182	4	35	66768	-1
185	21	323	66768	-1
204	9	3070	66768	-1
219	21	318	66768	-1
240	19	11	66768	-1
240	37	11	66768	-1
242	29	25	66768	-1
259	32	3296	66768	-1
318	22	219	66768	-1
323	22	185	66768	-1
373	4	1660	66768	-1
434	1	175	66768	-1
439	1	182	66768	-1
487	1	196	66768	-1
487	1	757	66768	-1
489	1	30	66768	-1
532	13	1089	66768	-1
542	0	824	66768	-1
626	6	29	66768	-1
718	1	2663	66768	-1
719	9	467	66768	-1
733	1	6284	66768	-1
733	47	11	66768	-1
746	22	2060	66768	-1
761	1	697	66768	-1
838	8	2277	66768	-1
838	18	2277	66768	-1
1167	1	58	66768	-1
1210	6	40	66768	-1
1235	2	12	66768	-1
1241	18	77	66768	-1
1258	9	8859	66768	-1
1296	26	60	66768	-1
1368	1	659	66768	-1
1383	13	8857	66768	-1
1695	29	1712	66768	-1
1701	6	16	66768	-1
1701	21	16	66768	-1
1839	1	6336	66768	-1
1852	18	1675	66768	-1
2058	1	58	66768	-1
2060	2	5	66768	-1
2060	21	29	66768	-1
2060	21	40	66768	-1
2060	21	746	66768	-1
2060	29	40	66768	-1
2060	49	5	66768	-1
2060	86	5	66768	-1
2060	86	559	66768	-1
2082	1	40	66768	-1
2663	1	7808	66768	-1
2663	104	7808	66768	-1
2985	29	182	66768	-1
3036	4	1927	66768	-1
3036	34	1927	66768	-1
3445	4	35	66768	-1
3464	1	3679	66768	-1
3969	0	531	66768	-1
4121	6	58	66768	-1
4121	21	58	66768	-1
4517	20	687	66768	-1
5370	21	58	66768	-1
5371	17	8632	66768	-1
7330	1	1210	66768	-1
7696	32	3296	66768	-1
8409	7	259	66768	-1
8411	8	259	66768	-1
8545	37	2666	66768	-1
8563	4	972	66768	-1
8861	1	98	66768	-1
4	11	2060	66792	-1
8	11	1143	66792	-1
12	1	139	66792	-1
16	0	15	66792	-1
16	6	2094	66792	-1
16	22	1701	66792	-1
25	1	148	66792	-1
25	18	551	66792	-1
29	11	40	66792	-1
29	16	40	66792	-1
29	29	40	66792	-1
30	9	763	66792	-1
35	11	182	66792	-1
35	47	380	66792	-1
40	4	29	66792	-1
40	11	2060	66792	-1
40	16	29	66792	-1
40	22	2060	66792	-1
40	28	29	66792	-1
40	54	16	66792	-1
40	126	5	66792	-1
40	126	2060	66792	-1
54	16	58	66792	-1
57	9	75	66792	-1
58	1	40	66792	-1
58	4	40	66792	-1
58	11	40	66792	-1
58	16	54	66792	-1
58	22	4121	66792	-1
58	29	40	66792	-1
58	162	40	66792	-1
83	25	77	66792	-1
106	1	1972	66792	-1
114	4	40	66792	-1
124	1	58	66792	-1
130	2	2094	66792	-1
130	53	2094	66792	-1
132	7	35	66792	-1
138	1	1747	66792	-1
141	4	129	66792	-1
156	7	1766	66792	-1
159	1	148	66792	-1
159	1	1342	66792	-1
190	30	624	66792	-1
197	9	198	66792	-1
219	17	40	66792	-1
219	45	323	66792	-1
220	6	40	66792	-1
223	1	16	66792	-1
255	4	113	66792	-1
255	33	1748	66792	-1
261	9	8	66792	-1
304	10	60	66792	-1
323	45	219	66792	-1
371	4	113	66792	-1
380	1	1262	66792	-1
439	1	7468	66792	-1
456	1	846	66792	-1
461	9	645	66792	-1
493	34	7577	66792	-1
511	1	1701	66792	-1
542	0	824	66792	-1
551	18	25	66792	-1
569	1	2787	66792	-1
569	2	2787	66792	-1
579	1	397	66792	-1
579	1	1701	66792	-1
661	7	2288	66792	-1
661	19	1609	66792	-1
687	2	1319	66792	-1
693	8	349	66792	-1
824	2	2094	66792	-1
838	9	1529	66792	-1
864	6	1927	66792	-1
870	4	5797	66792	-1
950	1	223	66792	-1
1014	6	15	66792	-1
1199	2	7603	66792	-1
1199	21	5433	66792	-1
1210	6	40	66792	-1
1297	9	75	66792	-1
1319	0	687	66792	-1
1319	2	687	66792	-1
1319	2	4900	66792	-1
1701	2	2094	66792	-1
1701	21	16	66792	-1
1913	11	2240	66792	-1
1920	1	15	66792	-1
2000	2	8615	66792	-1
2000	161	4626	66792	-1
2032	9	201	66792	-1
2058	1	58	66792	-1
2060	1	5	66792	-1
2060	1	40	66792	-1
2060	4	40	66792	-1
2060	11	40	66792	-1
2060	21	40	66792	-1
2060	29	40	66792	-1
2060	86	5	66792	-1
2094	2	130	66792	-1
2094	2	824	66792	-1
2094	2	1701	66792	-1
2094	6	16	66792	-1
2094	53	130	66792	-1
2186	1	371	66792	-1
2432	4	323	66792	-1
2432	13	323	66792	-1
2646	31	4121	66792	-1
2663	1	7808	66792	-1
2663	104	7808	66792	-1
2708	1	929	66792	-1
2775	1	15	66792	-1
2775	1	16	66792	-1
2787	2	569	66792	-1
2919	1	1556	66792	-1
3280	13	35	66792	-1
4121	21	58	66792	-1
4121	31	2646	66792	-1
4192	13	35	66792	-1
4192	32	35	66792	-1
4900	2	1319	66792	-1
5276	9	743	66792	-1
5433	0	1199	66792	-1
5433	22	1199	66792	-1
5447	4	85	66792	-1
7330	1	40	66792	-1
7330	1	1210	66792	-1
7330	11	2060	66792	-1
7330	121	40	66792	-1
7603	2	1199	66792	-1
7603	6	373	66792	-1
7603	6	1199	66792	-1
8615	2	2000	66792	-1
1	2	130	66816	-1
10	1	240	66816	-1
11	13	28	66816	-1
15	22	1014	66816	-1
15	31	16	66816	-1
16	22	1701	66816	-1
16	22	2094	66816	-1
16	31	15	66816	-1
25	1	551	66816	-1
25	9	149	66816	-1
28	8	271	66816	-1
28	9	10	66816	-1
28	9	11	66816	-1
28	13	11	66816	-1
28	56	11	66816	-1
29	11	40	66816	-1
29	17	40	66816	-1
29	22	1218	66816	-1
29	22	2060	66816	-1
29	29	40	66816	-1
35	4	138	66816	-1
35	4	182	66816	-1
35	4	2985	66816	-1
35	7	3465	66816	-1
35	13	3809	66816	-1
35	77	182	66816	-1
40	1	4121	66816	-1
40	16	58	66816	-1
40	22	58	66816	-1
40	22	2060	66816	-1
54	16	58	66816	-1
57	9	75	66816	-1
58	4	40	66816	-1
58	11	29	66816	-1
58	11	40	66816	-1
58	13	40	66816	-1
58	16	40	66816	-1
58	16	54	66816	-1
58	20	40	66816	-1
58	21	40	66816	-1
58	22	4121	66816	-1
58	30	40	66816	-1
58	228	141	66816	-1
60	9	77	66816	-1
85	9	75	66816	-1
88	11	8	66816	-1
130	1	16	66816	-1
130	1	2094	66816	-1
130	1	4122	66816	-1
130	2	1	66816	-1
130	53	2094	66816	-1
137	1	182	66816	-1
137	4	35	66816	-1
138	1	182	66816	-1
159	1	148	66816	-1
180	21	196	66816	-1
182	2	3280	66816	-1
182	6	35	66816	-1
182	6	7468	66816	-1
182	13	35	66816	-1
182	26	195	66816	-1
195	26	182	66816	-1
196	22	180	66816	-1
230	31	916	66816	-1
230	104	7808	66816	-1
242	29	25	66816	-1
255	4	113	66816	-1
298	45	3825	66816	-1
312	2	6291	66816	-1
312	2	6336	66816	-1
323	9	536	66816	-1
360	1	57	66816	-1
360	4	257	66816	-1
371	4	113	66816	-1
371	10	16	66816	-1
417	4	1296	66816	-1
417	11	1296	66816	-1
476	1	312	66816	-1
542	0	824	66816	-1
562	4	659	66816	-1
757	6	196	66816	-1
780	1	16	66816	-1
837	7	838	66816	-1
838	5	2216	66816	-1
838	8	837	66816	-1
916	31	230	66816	-1
1014	21	15	66816	-1
1075	4	6	66816	-1
1132	0	11	66816	-1
1132	16	15	66816	-1
1136	9	3746	66816	-1
1199	0	608	66816	-1
1218	6	29	66816	-1
1218	21	29	66816	-1
1218	28	29	66816	-1
1297	9	75	66816	-1
1297	9	4517	66816	-1
1383	37	7808	66816	-1
1635	0	4611	66816	-1
1701	21	16	66816	-1
1812	1	8862	66816	-1
1916	9	7808	66816	-1
1916	37	7808	66816	-1
1989	6	1019	66816	-1
2000	8	8545	66816	-1
2060	1	29	66816	-1
2060	6	40	66816	-1
2060	21	29	66816	-1
2060	21	40	66816	-1
2094	1	16	66816	-1
2094	21	16	66816	-1
2094	53	130	66816	-1
2646	26	4121	66816	-1
2663	104	7808	66816	-1
2810	0	851	66816	-1
3280	2	182	66816	-1
3825	45	298	66816	-1
4121	21	58	66816	-1
4121	26	2646	66816	-1
4162	4	92	66816	-1
4318	4	180	66816	-1
5061	1	687	66816	-1
6291	2	312	66816	-1
6291	2	6336	66816	-1
6336	2	312	66816	-1
6336	2	6291	66816	-1
7603	6	179	66816	-1
7603	6	1199	66816	-1
8409	7	259	66816	-1
8545	7	2000	66816	-1
8862	1	1812	66816	-1
11	18	28	66840	-1
15	1	1693	66840	-1
28	1	10	66840	-1
28	9	11	66840	-1
29	1	40	66840	-1
29	4	40	66840	-1
29	6	40	66840	-1
29	6	58	66840	-1
29	11	40	66840	-1
29	22	1218	66840	-1
29	22	2060	66840	-1
29	63	40	66840	-1
31	21	57	66840	-1
35	4	182	66840	-1
35	29	165	66840	-1
40	1	29	66840	-1
40	6	29	66840	-1
40	6	58	66840	-1
40	11	29	66840	-1
40	22	58	66840	-1
40	22	2060	66840	-1
40	28	29	66840	-1
40	108	522	66840	-1
57	22	31	66840	-1
58	2	4121	66840	-1
58	4	40	66840	-1
58	6	29	66840	-1
58	6	40	66840	-1
58	21	40	66840	-1
58	22	4121	66840	-1
58	162	40	66840	-1
58	208	40	66840	-1
60	9	77	66840	-1
77	7	60	66840	-1
85	1	565	66840	-1
85	56	57	66840	-1
92	29	1489	66840	-1
104	9	1061	66840	-1
124	1	58	66840	-1
124	2	4121	66840	-1
124	31	4121	66840	-1
138	1	182	66840	-1
138	4	35	66840	-1
141	12	1709	66840	-1
168	1	29	66840	-1
179	11	2094	66840	-1
179	21	1449	66840	-1
180	21	196	66840	-1
182	6	35	66840	-1
196	22	180	66840	-1
210	120	255	66840	-1
219	17	40	66840	-1
228	7	8863	66840	-1
230	0	7808	66840	-1
230	1	7808	66840	-1
230	52	7808	66840	-1
230	104	7808	66840	-1
240	19	11	66840	-1
261	9	8	66840	-1
332	7	30	66840	-1
394	6	40	66840	-1
421	31	587	66840	-1
439	1	182	66840	-1
461	1	10	66840	-1
481	1	148	66840	-1
486	4	661	66840	-1
587	31	421	66840	-1
644	2	3072	66840	-1
644	4	3072	66840	-1
644	6	3072	66840	-1
781	55	6802	66840	-1
804	22	5594	66840	-1
973	9	8864	66840	-1
989	13	77	66840	-1
1004	4	77	66840	-1
1218	6	29	66840	-1
1218	21	29	66840	-1
1218	28	29	66840	-1
1297	9	4517	66840	-1
1440	2	1730	66840	-1
1449	22	179	66840	-1
1730	2	1440	66840	-1
1834	1	734	66840	-1
1916	37	7808	66840	-1
1983	1	838	66840	-1
1989	6	1019	66840	-1
2058	1	40	66840	-1
2058	1	58	66840	-1
2060	11	40	66840	-1
2060	21	29	66840	-1
2060	21	40	66840	-1
2060	86	5	66840	-1
2094	1	16	66840	-1
2095	19	77	66840	-1
2619	0	673	66840	-1
2663	1	7808	66840	-1
2663	55	5556	66840	-1
3072	2	644	66840	-1
3599	1	2306	66840	-1
4121	2	58	66840	-1
4121	2	124	66840	-1
4121	6	58	66840	-1
4121	21	58	66840	-1
4121	31	124	66840	-1
5061	1	687	66840	-1
5370	4	16	66840	-1
5594	21	804	66840	-1
6119	1	57	66840	-1
6497	20	230	66840	-1
7330	4	29	66840	-1
7330	4	1210	66840	-1
7330	11	58	66840	-1
7330	30	29	66840	-1
7330	86	1210	66840	-1
7739	1	1712	66840	-1
8409	7	259	66840	-1
16	1	139	66864	-1
16	2	1701	66864	-1
16	6	1701	66864	-1
16	22	1701	66864	-1
28	10	11	66864	-1
29	6	40	66864	-1
29	6	58	66864	-1
29	22	2060	66864	-1
35	4	182	66864	-1
35	11	182	66864	-1
40	6	29	66864	-1
40	6	58	66864	-1
40	11	2060	66864	-1
54	1	1459	66864	-1
57	22	3184	66864	-1
58	2	4121	66864	-1
58	5	501	66864	-1
58	6	29	66864	-1
58	6	40	66864	-1
58	22	219	66864	-1
88	9	8	66864	-1
88	11	8	66864	-1
91	1	16	66864	-1
124	2	4121	66864	-1
124	4	4121	66864	-1
141	12	1709	66864	-1
168	11	40	66864	-1
174	9	175	66864	-1
179	11	2094	66864	-1
219	16	40	66864	-1
219	21	58	66864	-1
219	30	40	66864	-1
220	11	7330	66864	-1
230	104	7808	66864	-1
373	11	1199	66864	-1
461	9	645	66864	-1
471	31	632	66864	-1
632	31	471	66864	-1
770	0	722	66864	-1
972	1	2938	66864	-1
1337	0	531	66864	-1
1701	2	16	66864	-1
1701	21	16	66864	-1
1916	37	7808	66864	-1
2058	1	58	66864	-1
2060	4	40	66864	-1
2060	21	29	66864	-1
2663	104	7808	66864	-1
2805	9	4290	66864	-1
2985	1	182	66864	-1
3001	4	85	66864	-1
3184	21	57	66864	-1
3323	34	2059	66864	-1
4105	4	1475	66864	-1
4121	2	58	66864	-1
4121	2	124	66864	-1
4527	4	141	66864	-1
5124	1	20	66864	-1
5370	4	16	66864	-1
6987	1	1689	66864	-1
7330	1	2060	66864	-1
8009	13	1044	66864	-1
