1	11	69	6312	-1
1	36	46	6312	-1
1	43	970	6312	-1
5	7	124	6312	-1
5	22	46	6312	-1
5	63	8	6312	-1
5	63	18	6312	-1
5	103	8	6312	-1
8	11	5	6312	-1
12	22	365	6312	-1
12	43	18	6312	-1
12	101	365	6312	-1
14	72	15	6312	-1
15	9	3876	6312	-1
15	10	456	6312	-1
15	15	123	6312	-1
15	30	340	6312	-1
15	48	302	6312	-1
17	7	384	6312	-1
18	7	124	6312	-1
18	7	1996	6312	-1
18	10	46	6312	-1
18	22	365	6312	-1
18	43	12	6312	-1
18	63	8	6312	-1
18	77	96	6312	-1
22	1	1620	6312	-1
23	13	22	6312	-1
23	36	22	6312	-1
26	11	29	6312	-1
26	18	55	6312	-1
26	24	189	6312	-1
26	24	190	6312	-1
26	44	384	6312	-1
31	131	39	6312	-1
36	11	190	6312	-1
36	36	189	6312	-1
46	7	1113	6312	-1
46	7	1952	6312	-1
46	10	18	6312	-1
46	14	54	6312	-1
46	22	30	6312	-1
46	98	95	6312	-1
49	18	189	6312	-1
49	18	190	6312	-1
49	24	202	6312	-1
49	48	95	6312	-1
50	11	18	6312	-1
50	14	578	6312	-1
50	14	1107	6312	-1
50	18	888	6312	-1
50	18	1543	6312	-1
54	7	46	6312	-1
55	11	46	6312	-1
55	11	95	6312	-1
55	14	95	6312	-1
55	18	26	6312	-1
55	18	259	6312	-1
55	18	748	6312	-1
55	18	922	6312	-1
61	104	15	6312	-1
65	36	57	6312	-1
65	36	773	6312	-1
73	13	74	6312	-1
74	15	666	6312	-1
91	11	46	6312	-1
95	7	55	6312	-1
95	10	96	6312	-1
95	21	96	6312	-1
96	10	95	6312	-1
96	18	365	6312	-1
96	35	95	6312	-1
96	77	18	6312	-1
106	13	107	6312	-1
110	11	129	6312	-1
124	14	5	6312	-1
124	14	18	6312	-1
127	39	128	6312	-1
146	36	386	6312	-1
151	1	95	6312	-1
151	27	125	6312	-1
151	116	95	6312	-1
165	11	848	6312	-1
177	11	252	6312	-1
189	0	190	6312	-1
189	0	291	6312	-1
189	11	190	6312	-1
189	18	49	6312	-1
189	18	190	6312	-1
189	22	190	6312	-1
190	0	189	6312	-1
190	11	189	6312	-1
190	18	49	6312	-1
190	18	189	6312	-1
190	22	189	6312	-1
192	39	67	6312	-1
239	24	62	6312	-1
259	18	55	6312	-1
259	18	748	6312	-1
285	11	1209	6312	-1
291	0	189	6312	-1
334	55	6190	6312	-1
345	1	5621	6312	-1
365	18	96	6312	-1
365	22	18	6312	-1
365	101	12	6312	-1
384	14	17	6312	-1
384	15	26	6312	-1
384	44	0	6312	-1
384	44	26	6312	-1
389	39	6189	6312	-1
399	14	5573	6312	-1
404	11	180	6312	-1
408	1	389	6312	-1
412	29	74	6312	-1
446	15	26	6312	-1
457	15	15	6312	-1
465	15	266	6312	-1
519	16	198	6312	-1
527	11	882	6312	-1
578	7	50	6312	-1
582	139	1435	6312	-1
593	3	93	6312	-1
658	36	15	6312	-1
713	13	2550	6312	-1
718	11	23	6312	-1
730	0	2094	6312	-1
730	67	4316	6312	-1
748	18	55	6312	-1
748	18	259	6312	-1
763	15	5	6312	-1
866	48	775	6312	-1
871	9	26	6312	-1
888	18	50	6312	-1
922	18	55	6312	-1
922	98	3547	6312	-1
965	15	300	6312	-1
970	0	1	6312	-1
970	43	1	6312	-1
987	36	15	6312	-1
1030	11	36	6312	-1
1030	11	190	6312	-1
1107	7	50	6312	-1
1113	14	46	6312	-1
1205	36	775	6312	-1
1293	11	4090	6312	-1
1312	18	2774	6312	-1
1378	11	1294	6312	-1
1382	13	6169	6312	-1
1409	11	190	6312	-1
1543	18	50	6312	-1
1569	13	1570	6312	-1
1584	11	3949	6312	-1
1620	1	22	6312	-1
1646	129	85	6312	-1
1742	10	2687	6312	-1
1759	39	1146	6312	-1
1855	11	23	6312	-1
1952	14	46	6312	-1
1996	14	18	6312	-1
2094	0	730	6312	-1
2151	11	795	6312	-1
2151	17	769	6312	-1
2199	11	117	6312	-1
2372	24	2407	6312	-1
2608	24	55	6312	-1
2774	18	1312	6312	-1
3035	11	345	6312	-1
3129	11	95	6312	-1
3236	9	106	6312	-1
3236	9	1197	6312	-1
3550	36	1226	6312	-1
4269	17	321	6312	-1
4545	75	125	6312	-1
4656	1	63	6312	-1
4981	38	95	6312	-1
5573	7	399	6312	-1
5621	39	345	6312	-1
6124	1	1609	6312	-1
6187	11	46	6312	-1
6188	11	4312	6312	-1
6189	1	389	6312	-1
6191	16	198	6312	-1
0	11	46	6336	-1
0	18	55	6336	-1
0	24	36	6336	-1
1	0	970	6336	-1
1	43	970	6336	-1
5	14	18	6336	-1
5	14	60	6336	-1
5	41	17	6336	-1
5	117	60	6336	-1
8	9	5	6336	-1
8	14	18	6336	-1
8	15	480	6336	-1
8	17	480	6336	-1
8	188	2794	6336	-1
9	24	1353	6336	-1
12	0	365	6336	-1
12	18	18	6336	-1
12	22	365	6336	-1
15	15	405	6336	-1
15	17	658	6336	-1
15	36	14	6336	-1
15	145	457	6336	-1
17	7	320	6336	-1
17	7	384	6336	-1
17	7	5257	6336	-1
17	10	320	6336	-1
17	18	320	6336	-1
17	41	5	6336	-1
17	52	2985	6336	-1
18	0	180	6336	-1
18	7	5	6336	-1
18	7	8	6336	-1
18	10	1567	6336	-1
18	18	12	6336	-1
18	22	180	6336	-1
18	22	431	6336	-1
18	41	46	6336	-1
22	57	23	6336	-1
23	11	1855	6336	-1
23	13	22	6336	-1
23	104	113	6336	-1
26	14	84	6336	-1
26	18	55	6336	-1
26	36	30	6336	-1
26	41	55	6336	-1
32	11	205	6336	-1
32	18	6006	6336	-1
36	24	1685	6336	-1
42	13	109	6336	-1
42	32	68	6336	-1
46	7	168	6336	-1
46	7	1952	6336	-1
46	17	5067	6336	-1
46	41	18	6336	-1
46	41	96	6336	-1
46	48	204	6336	-1
49	9	1	6336	-1
49	9	214	6336	-1
49	9	322	6336	-1
49	9	5737	6336	-1
49	18	189	6336	-1
49	18	190	6336	-1
49	22	1	6336	-1
49	48	29	6336	-1
50	11	18	6336	-1
50	15	168	6336	-1
50	22	18	6336	-1
50	48	18	6336	-1
54	7	183	6336	-1
55	11	26	6336	-1
55	11	46	6336	-1
55	11	198	6336	-1
55	11	460	6336	-1
55	18	0	6336	-1
55	18	26	6336	-1
55	18	460	6336	-1
55	18	721	6336	-1
55	18	748	6336	-1
55	41	26	6336	-1
55	77	460	6336	-1
60	7	5	6336	-1
60	13	3	6336	-1
61	1	15	6336	-1
61	104	15	6336	-1
65	36	773	6336	-1
67	15	32	6336	-1
67	15	205	6336	-1
72	37	63	6336	-1
74	9	6197	6336	-1
74	15	147	6336	-1
74	15	1465	6336	-1
74	25	580	6336	-1
79	14	1567	6336	-1
82	39	3723	6336	-1
82	42	218	6336	-1
84	7	26	6336	-1
84	24	3736	6336	-1
96	18	365	6336	-1
96	24	333	6336	-1
96	39	95	6336	-1
96	41	46	6336	-1
96	99	95	6336	-1
96	99	151	6336	-1
96	99	1215	6336	-1
106	13	107	6336	-1
106	80	1771	6336	-1
109	43	344	6336	-1
117	39	67	6336	-1
125	17	71	6336	-1
127	27	128	6336	-1
128	4	143	6336	-1
128	15	122	6336	-1
128	15	143	6336	-1
128	15	228	6336	-1
128	15	618	6336	-1
128	15	2038	6336	-1
128	17	143	6336	-1
128	24	143	6336	-1
128	54	165	6336	-1
132	11	18	6336	-1
138	11	205	6336	-1
138	11	920	6336	-1
143	10	1295	6336	-1
143	11	680	6336	-1
143	15	680	6336	-1
143	18	332	6336	-1
146	15	515	6336	-1
148	15	236	6336	-1
151	1	95	6336	-1
151	67	95	6336	-1
165	11	143	6336	-1
165	11	680	6336	-1
165	11	848	6336	-1
165	15	680	6336	-1
167	13	128	6336	-1
168	14	46	6336	-1
169	69	113	6336	-1
170	24	18	6336	-1
179	36	69	6336	-1
180	0	18	6336	-1
180	13	6194	6336	-1
180	22	18	6336	-1
183	14	54	6336	-1
189	0	190	6336	-1
189	17	190	6336	-1
189	18	49	6336	-1
189	18	190	6336	-1
189	38	36	6336	-1
189	43	190	6336	-1
190	0	189	6336	-1
190	11	36	6336	-1
190	11	189	6336	-1
190	18	49	6336	-1
190	18	189	6336	-1
190	22	189	6336	-1
190	43	189	6336	-1
190	48	36	6336	-1
194	13	128	6336	-1
198	107	3285	6336	-1
204	1	730	6336	-1
214	9	651	6336	-1
214	9	862	6336	-1
215	13	172	6336	-1
225	52	1555	6336	-1
226	15	128	6336	-1
236	36	148	6336	-1
251	11	226	6336	-1
251	15	128	6336	-1
282	15	128	6336	-1
302	16	62	6336	-1
309	15	128	6336	-1
320	10	17	6336	-1
320	14	17	6336	-1
320	18	17	6336	-1
331	13	3	6336	-1
332	18	143	6336	-1
333	11	63	6336	-1
344	43	109	6336	-1
356	11	46	6336	-1
356	24	5067	6336	-1
359	92	180	6336	-1
365	0	12	6336	-1
365	5	95	6336	-1
365	18	96	6336	-1
381	9	988	6336	-1
384	14	17	6336	-1
387	15	32	6336	-1
392	25	510	6336	-1
399	14	5573	6336	-1
399	18	718	6336	-1
399	24	189	6336	-1
399	24	190	6336	-1
408	29	350	6336	-1
412	75	74	6336	-1
412	104	74	6336	-1
448	11	106	6336	-1
460	18	55	6336	-1
460	77	55	6336	-1
467	18	505	6336	-1
467	24	505	6336	-1
505	18	467	6336	-1
509	55	205	6336	-1
518	69	113	6336	-1
535	2	128	6336	-1
535	11	143	6336	-1
535	15	143	6336	-1
535	24	128	6336	-1
535	24	143	6336	-1
535	24	251	6336	-1
535	36	128	6336	-1
538	11	96	6336	-1
538	18	1392	6336	-1
538	24	96	6336	-1
538	24	336	6336	-1
538	24	1108	6336	-1
538	24	1392	6336	-1
579	36	67	6336	-1
593	11	153	6336	-1
593	11	154	6336	-1
610	7	1143	6336	-1
635	11	2371	6336	-1
635	41	1204	6336	-1
639	15	15	6336	-1
659	25	32	6336	-1
661	29	1295	6336	-1
670	9	508	6336	-1
673	11	36	6336	-1
680	15	143	6336	-1
692	15	128	6336	-1
692	15	143	6336	-1
717	24	127	6336	-1
718	18	399	6336	-1
721	18	55	6336	-1
730	1	204	6336	-1
730	1	326	6336	-1
730	67	204	6336	-1
740	11	618	6336	-1
748	18	55	6336	-1
753	17	29	6336	-1
756	9	46	6336	-1
759	11	46	6336	-1
769	25	96	6336	-1
792	11	893	6336	-1
801	32	802	6336	-1
871	9	26	6336	-1
871	18	4725	6336	-1
871	22	4725	6336	-1
871	24	190	6336	-1
889	24	792	6336	-1
920	18	6006	6336	-1
921	7	3408	6336	-1
922	38	29	6336	-1
957	11	60	6336	-1
957	11	2877	6336	-1
970	0	1	6336	-1
970	43	1	6336	-1
1030	11	190	6336	-1
1060	24	717	6336	-1
1060	49	128	6336	-1
1069	11	143	6336	-1
1069	25	143	6336	-1
1092	22	3976	6336	-1
1143	14	610	6336	-1
1159	11	1535	6336	-1
1187	13	465	6336	-1
1204	11	635	6336	-1
1204	41	635	6336	-1
1218	11	266	6336	-1
1225	11	6199	6336	-1
1242	22	692	6336	-1
1252	30	71	6336	-1
1293	11	4090	6336	-1
1377	24	1812	6336	-1
1378	11	1294	6336	-1
1380	13	306	6336	-1
1392	18	538	6336	-1
1392	18	3695	6336	-1
1435	11	982	6336	-1
1543	18	2702	6336	-1
1557	52	795	6336	-1
1567	7	79	6336	-1
1567	10	18	6336	-1
1584	11	3949	6336	-1
1589	15	128	6336	-1
1589	28	128	6336	-1
1612	111	122	6336	-1
1708	32	329	6336	-1
1780	18	6006	6336	-1
1830	11	143	6336	-1
1899	13	1143	6336	-1
1941	29	62	6336	-1
1946	11	1567	6336	-1
1946	18	2992	6336	-1
1952	14	46	6336	-1
1987	11	177	6336	-1
2057	22	914	6336	-1
2063	11	399	6336	-1
2094	5	4316	6336	-1
2180	2	63	6336	-1
2538	11	95	6336	-1
2582	24	2743	6336	-1
2647	30	1525	6336	-1
2702	18	1543	6336	-1
2722	18	6193	6336	-1
2757	9	633	6336	-1
2757	9	3219	6336	-1
2860	108	610	6336	-1
2877	38	3	6336	-1
2908	11	777	6336	-1
2992	18	1946	6336	-1
3094	17	877	6336	-1
3155	11	627	6336	-1
3162	11	148	6336	-1
3215	4	502	6336	-1
3236	9	106	6336	-1
3236	9	1197	6336	-1
3241	39	15	6336	-1
3316	15	3638	6336	-1
3408	14	921	6336	-1
3597	18	6198	6336	-1
3695	18	1392	6336	-1
3723	39	82	6336	-1
3848	11	970	6336	-1
3848	17	970	6336	-1
3898	15	62	6336	-1
3972	20	1561	6336	-1
4042	15	1197	6336	-1
4154	50	18	6336	-1
4269	24	140	6336	-1
4311	15	128	6336	-1
4314	11	3687	6336	-1
4361	36	465	6336	-1
4384	15	67	6336	-1
4496	15	128	6336	-1
4725	18	871	6336	-1
4725	22	871	6336	-1
4730	9	543	6336	-1
4894	11	18	6336	-1
4894	30	18	6336	-1
4894	50	18	6336	-1
4959	11	633	6336	-1
4970	103	46	6336	-1
4981	38	95	6336	-1
5067	67	95	6336	-1
5257	9	17	6336	-1
5257	14	17	6336	-1
5573	7	399	6336	-1
6006	18	32	6336	-1
6006	18	920	6336	-1
6006	18	1780	6336	-1
6104	11	95	6336	-1
6124	1	1609	6336	-1
6188	11	4312	6336	-1
6192	11	2117	6336	-1
6193	18	2722	6336	-1
6195	9	1197	6336	-1
6196	39	109	6336	-1
6198	18	3597	6336	-1
6200	13	606	6336	-1
0	9	384	6360	-1
0	11	46	6360	-1
0	18	140	6360	-1
0	18	214	6360	-1
0	41	871	6360	-1
0	48	36	6360	-1
1	9	49	6360	-1
5	11	6166	6360	-1
5	14	18	6360	-1
5	20	60	6360	-1
12	0	365	6360	-1
12	9	8	6360	-1
12	15	8	6360	-1
14	13	15	6360	-1
14	25	15	6360	-1
14	36	15	6360	-1
14	51	15	6360	-1
15	15	169	6360	-1
15	17	14	6360	-1
15	24	438	6360	-1
15	36	992	6360	-1
15	37	658	6360	-1
17	7	384	6360	-1
17	18	320	6360	-1
18	7	5	6360	-1
18	15	39	6360	-1
18	18	50	6360	-1
18	18	201	6360	-1
18	22	1567	6360	-1
18	24	322	6360	-1
18	24	1241	6360	-1
18	77	96	6360	-1
18	96	1292	6360	-1
22	1	23	6360	-1
22	36	1635	6360	-1
23	2	22	6360	-1
23	9	22	6360	-1
23	13	22	6360	-1
23	18	108	6360	-1
23	29	108	6360	-1
23	92	22	6360	-1
23	148	22	6360	-1
26	9	55	6360	-1
26	11	46	6360	-1
26	15	8	6360	-1
26	18	55	6360	-1
26	18	384	6360	-1
26	18	5714	6360	-1
26	20	12	6360	-1
26	24	5	6360	-1
26	24	1567	6360	-1
26	41	871	6360	-1
32	43	414	6360	-1
36	44	538	6360	-1
46	15	5	6360	-1
46	18	55	6360	-1
46	18	756	6360	-1
46	41	96	6360	-1
49	9	18	6360	-1
49	9	1197	6360	-1
49	9	5737	6360	-1
49	11	95	6360	-1
49	15	1197	6360	-1
49	17	95	6360	-1
49	18	651	6360	-1
49	24	202	6360	-1
49	78	5621	6360	-1
50	9	18	6360	-1
50	11	18	6360	-1
50	11	5288	6360	-1
50	18	18	6360	-1
50	22	18	6360	-1
50	43	381	6360	-1
52	11	96	6360	-1
52	128	9	6360	-1
55	11	46	6360	-1
55	11	95	6360	-1
55	14	95	6360	-1
55	18	26	6360	-1
55	18	46	6360	-1
55	18	259	6360	-1
55	18	748	6360	-1
60	9	2040	6360	-1
60	13	3	6360	-1
67	17	920	6360	-1
67	25	205	6360	-1
67	38	1306	6360	-1
78	9	3	6360	-1
84	11	460	6360	-1
85	11	882	6360	-1
85	18	922	6360	-1
91	11	46	6360	-1
95	7	55	6360	-1
95	99	151	6360	-1
96	11	291	6360	-1
96	13	1680	6360	-1
96	15	29	6360	-1
96	18	365	6360	-1
96	24	6082	6360	-1
96	33	6212	6360	-1
96	39	95	6360	-1
96	41	46	6360	-1
96	57	95	6360	-1
96	77	18	6360	-1
96	99	95	6360	-1
96	99	151	6360	-1
106	13	107	6360	-1
107	75	106	6360	-1
108	18	23	6360	-1
108	104	23	6360	-1
114	13	115	6360	-1
118	18	538	6360	-1
121	39	1520	6360	-1
122	4	128	6360	-1
122	11	1674	6360	-1
127	41	143	6360	-1
128	15	143	6360	-1
128	15	167	6360	-1
128	16	143	6360	-1
128	36	301	6360	-1
128	60	226	6360	-1
128	67	143	6360	-1
140	18	0	6360	-1
143	32	128	6360	-1
143	41	127	6360	-1
151	1	95	6360	-1
159	18	847	6360	-1
159	18	3628	6360	-1
166	15	128	6360	-1
174	29	175	6360	-1
175	1	174	6360	-1
177	7	1159	6360	-1
185	170	354	6360	-1
189	0	190	6360	-1
189	36	190	6360	-1
190	0	189	6360	-1
190	22	189	6360	-1
190	25	36	6360	-1
190	36	189	6360	-1
198	51	3285	6360	-1
201	18	18	6360	-1
201	18	2992	6360	-1
214	9	49	6360	-1
214	15	49	6360	-1
214	18	0	6360	-1
214	18	4101	6360	-1
218	11	82	6360	-1
226	10	1295	6360	-1
236	17	2321	6360	-1
259	18	55	6360	-1
259	18	748	6360	-1
262	11	1002	6360	-1
262	13	3269	6360	-1
285	11	23	6360	-1
285	11	177	6360	-1
285	29	2236	6360	-1
290	18	1128	6360	-1
293	13	294	6360	-1
302	18	1324	6360	-1
302	18	1905	6360	-1
302	24	405	6360	-1
304	39	63	6360	-1
304	72	465	6360	-1
310	15	128	6360	-1
310	25	680	6360	-1
320	18	17	6360	-1
322	15	49	6360	-1
322	18	1711	6360	-1
322	18	3185	6360	-1
323	11	95	6360	-1
333	11	63	6360	-1
336	88	69	6360	-1
348	28	15	6360	-1
361	24	485	6360	-1
365	0	12	6360	-1
365	0	725	6360	-1
365	13	3832	6360	-1
365	18	96	6360	-1
372	9	589	6360	-1
381	43	50	6360	-1
384	9	0	6360	-1
384	14	17	6360	-1
384	18	26	6360	-1
399	14	5573	6360	-1
405	22	15	6360	-1
414	43	32	6360	-1
416	46	125	6360	-1
417	11	1996	6360	-1
441	11	71	6360	-1
446	18	5387	6360	-1
446	24	1104	6360	-1
460	11	84	6360	-1
465	36	266	6360	-1
472	36	6201	6360	-1
487	11	118	6360	-1
487	39	118	6360	-1
493	7	2859	6360	-1
518	1	1085	6360	-1
519	13	219	6360	-1
535	15	128	6360	-1
535	20	128	6360	-1
538	9	190	6360	-1
538	15	190	6360	-1
538	18	118	6360	-1
538	22	36	6360	-1
538	44	36	6360	-1
557	11	206	6360	-1
562	69	1264	6360	-1
563	38	46	6360	-1
593	3	93	6360	-1
603	11	241	6360	-1
633	7	2757	6360	-1
633	20	223	6360	-1
651	9	49	6360	-1
651	18	49	6360	-1
658	15	286	6360	-1
684	39	4894	6360	-1
718	36	22	6360	-1
730	24	2094	6360	-1
748	18	55	6360	-1
748	18	259	6360	-1
756	18	46	6360	-1
801	32	802	6360	-1
805	11	333	6360	-1
812	9	5	6360	-1
836	92	85	6360	-1
847	18	159	6360	-1
849	11	60	6360	-1
861	18	863	6360	-1
863	18	861	6360	-1
871	11	5	6360	-1
871	11	8	6360	-1
871	11	26	6360	-1
871	25	8	6360	-1
871	41	0	6360	-1
871	41	26	6360	-1
892	24	431	6360	-1
919	36	205	6360	-1
922	11	29	6360	-1
922	11	190	6360	-1
922	18	85	6360	-1
922	24	85	6360	-1
982	18	6203	6360	-1
1008	22	1241	6360	-1
1017	13	765	6360	-1
1020	11	4096	6360	-1
1030	11	190	6360	-1
1067	131	497	6360	-1
1070	11	6213	6360	-1
1128	18	290	6360	-1
1134	11	46	6360	-1
1159	14	177	6360	-1
1177	11	1400	6360	-1
1187	13	465	6360	-1
1193	13	107	6360	-1
1197	9	49	6360	-1
1212	4	3989	6360	-1
1242	11	143	6360	-1
1292	18	1350	6360	-1
1306	20	67	6360	-1
1324	18	302	6360	-1
1326	14	6210	6360	-1
1326	42	803	6360	-1
1350	18	1292	6360	-1
1523	0	2417	6360	-1
1711	18	322	6360	-1
1761	11	742	6360	-1
1774	24	3721	6360	-1
1789	11	1977	6360	-1
1831	25	680	6360	-1
1844	24	6216	6360	-1
1855	11	23	6360	-1
1905	18	302	6360	-1
1928	63	455	6360	-1
2040	7	6215	6360	-1
2040	9	60	6360	-1
2052	32	663	6360	-1
2164	0	3711	6360	-1
2342	17	2291	6360	-1
2417	0	1523	6360	-1
2451	25	22	6360	-1
2467	9	6214	6360	-1
2538	33	95	6360	-1
2757	11	633	6360	-1
2757	14	633	6360	-1
2792	103	555	6360	-1
2853	11	84	6360	-1
2859	14	493	6360	-1
2879	11	259	6360	-1
2879	11	1796	6360	-1
2992	18	201	6360	-1
3155	11	627	6360	-1
3168	11	5359	6360	-1
3169	24	119	6360	-1
3184	25	18	6360	-1
3185	18	322	6360	-1
3342	11	421	6360	-1
3364	41	4450	6360	-1
3368	27	125	6360	-1
3600	22	175	6360	-1
3628	18	159	6360	-1
3711	0	2164	6360	-1
3731	25	5175	6360	-1
3865	24	119	6360	-1
4069	36	697	6360	-1
4101	18	214	6360	-1
4384	15	67	6360	-1
4450	41	3364	6360	-1
4894	1	684	6360	-1
5183	36	890	6360	-1
5222	15	4378	6360	-1
5257	15	320	6360	-1
5353	20	3256	6360	-1
5359	1	263	6360	-1
5387	18	446	6360	-1
5467	22	1369	6360	-1
5573	7	399	6360	-1
5602	22	1020	6360	-1
5714	18	26	6360	-1
6196	39	109	6360	-1
6200	13	606	6360	-1
6202	51	57	6360	-1
6203	18	982	6360	-1
6204	11	2321	6360	-1
6205	11	1659	6360	-1
6206	11	855	6360	-1
6207	18	6208	6360	-1
6208	18	6207	6360	-1
6209	48	1104	6360	-1
6210	7	1326	6360	-1
6211	36	3414	6360	-1
6215	14	2040	6360	-1
0	9	384	6384	-1
0	15	8	6384	-1
0	24	95	6384	-1
1	18	4730	6384	-1
1	36	46	6384	-1
1	43	970	6384	-1
3	51	913	6384	-1
5	0	18	6384	-1
5	14	18	6384	-1
5	25	8	6384	-1
5	41	18	6384	-1
5	41	1842	6384	-1
5	43	18	6384	-1
12	15	8	6384	-1
14	8	15	6384	-1
14	18	15	6384	-1
14	36	15	6384	-1
15	4	240	6384	-1
15	15	62	6384	-1
15	18	14	6384	-1
15	145	62	6384	-1
18	0	5	6384	-1
18	7	5	6384	-1
18	7	2323	6384	-1
18	12	1332	6384	-1
18	13	1294	6384	-1
18	15	3736	6384	-1
18	22	5	6384	-1
18	22	96	6384	-1
18	41	5	6384	-1
18	42	46	6384	-1
18	43	5	6384	-1
22	1	23	6384	-1
22	25	23	6384	-1
22	104	23	6384	-1
23	11	108	6384	-1
23	13	108	6384	-1
23	16	22	6384	-1
23	18	108	6384	-1
23	29	22	6384	-1
23	29	108	6384	-1
23	32	22	6384	-1
23	39	108	6384	-1
23	39	5197	6384	-1
26	11	871	6384	-1
26	15	8	6384	-1
26	17	8	6384	-1
26	18	55	6384	-1
26	18	384	6384	-1
26	24	5	6384	-1
26	41	871	6384	-1
29	11	6221	6384	-1
29	14	49	6384	-1
36	24	529	6384	-1
46	7	5737	6384	-1
46	10	96	6384	-1
46	15	5	6384	-1
46	42	18	6384	-1
49	7	29	6384	-1
49	9	322	6384	-1
49	11	29	6384	-1
49	11	95	6384	-1
49	11	5737	6384	-1
49	15	46	6384	-1
49	15	1197	6384	-1
49	17	95	6384	-1
49	18	85	6384	-1
49	18	5737	6384	-1
49	20	1197	6384	-1
49	24	85	6384	-1
49	24	96	6384	-1
49	24	124	6384	-1
49	24	399	6384	-1
49	25	18	6384	-1
49	28	124	6384	-1
49	36	18	6384	-1
49	62	36	6384	-1
49	176	1197	6384	-1
52	9	96	6384	-1
52	11	4981	6384	-1
52	24	5	6384	-1
52	48	46	6384	-1
54	7	183	6384	-1
55	11	46	6384	-1
55	18	26	6384	-1
55	41	460	6384	-1
55	77	460	6384	-1
56	15	29	6384	-1
56	39	1635	6384	-1
60	7	808	6384	-1
60	13	78	6384	-1
67	15	66	6384	-1
67	36	809	6384	-1
75	5	95	6384	-1
85	18	49	6384	-1
85	39	1635	6384	-1
95	11	2008	6384	-1
