178	5	177	7536	-1
183	11	46	7536	-1
190	14	18	7536	-1
190	18	399	7536	-1
190	24	399	7536	-1
190	28	399	7536	-1
197	27	128	7536	-1
198	7	2130	7536	-1
204	1	2162	7536	-1
226	11	143	7536	-1
226	15	128	7536	-1
226	20	128	7536	-1
234	11	46	7536	-1
234	48	46	7536	-1
236	28	148	7536	-1
241	30	482	7536	-1
256	11	178	7536	-1
262	39	263	7536	-1
263	104	262	7536	-1
285	11	177	7536	-1
285	11	306	7536	-1
285	11	2236	7536	-1
285	13	466	7536	-1
285	110	177	7536	-1
286	36	15	7536	-1
302	15	15	7536	-1
302	32	457	7536	-1
302	71	15	7536	-1
303	11	50	7536	-1
312	13	1808	7536	-1
332	18	166	7536	-1
332	18	1892	7536	-1
340	11	14	7536	-1
356	11	46	7536	-1
364	13	1612	7536	-1
384	18	0	7536	-1
384	24	82	7536	-1
399	18	190	7536	-1
399	28	190	7536	-1
438	17	15	7536	-1
448	123	106	7536	-1
455	18	1107	7536	-1
456	15	15	7536	-1
475	11	26	7536	-1
475	14	1909	7536	-1
475	18	26	7536	-1
475	18	50	7536	-1
475	20	18	7536	-1
481	38	15	7536	-1
486	128	485	7536	-1
497	13	128	7536	-1
497	39	128	7536	-1
502	11	627	7536	-1
502	41	2338	7536	-1
533	24	6694	7536	-1
535	15	128	7536	-1
561	11	3915	7536	-1
589	33	1292	7536	-1
589	33	1350	7536	-1
593	11	154	7536	-1
610	17	680	7536	-1
618	4	1295	7536	-1
633	0	18	7536	-1
635	18	118	7536	-1
639	71	15	7536	-1
652	164	753	7536	-1
658	11	639	7536	-1
670	11	205	7536	-1
748	18	55	7536	-1
759	18	5387	7536	-1
777	14	2908	7536	-1
790	11	310	7536	-1
802	37	5	7536	-1
805	11	129	7536	-1
836	13	15	7536	-1
845	11	2150	7536	-1
845	13	329	7536	-1
845	13	2150	7536	-1
845	70	329	7536	-1
851	7	26	7536	-1
851	7	46	7536	-1
851	7	55	7536	-1
851	11	26	7536	-1
851	11	748	7536	-1
851	14	18	7536	-1
851	18	49	7536	-1
852	104	262	7536	-1
871	43	6704	7536	-1
897	18	1025	7536	-1
920	11	205	7536	-1
920	15	174	7536	-1
920	36	205	7536	-1
936	14	12	7536	-1
938	24	6619	7536	-1
972	11	46	7536	-1
977	15	3901	7536	-1
995	0	81	7536	-1
1025	18	897	7536	-1
1070	11	2562	7536	-1
1098	11	5841	7536	-1
1098	13	57	7536	-1
1107	18	455	7536	-1
1134	11	46	7536	-1
1143	1	2940	7536	-1
1153	30	1154	7536	-1
1158	18	4198	7536	-1
1162	29	2199	7536	-1
1174	24	18	7536	-1
1226	11	56	7536	-1
1263	13	562	7536	-1
1289	18	1	7536	-1
1295	11	165	7536	-1
1295	36	128	7536	-1
1295	39	128	7536	-1
1316	51	6717	7536	-1
1326	39	1520	7536	-1
1326	99	36	7536	-1
1339	7	49	7536	-1
1339	16	49	7536	-1
1371	70	128	7536	-1
1396	36	69	7536	-1
1465	15	6710	7536	-1
1569	91	46	7536	-1
1584	18	75	7536	-1
1647	4	128	7536	-1
1700	18	6714	7536	-1
1722	18	6712	7536	-1
1819	11	2322	7536	-1
1842	9	585	7536	-1
1855	11	23	7536	-1
1892	18	332	7536	-1
1909	7	475	7536	-1
2077	17	912	7536	-1
2113	24	163	7536	-1
2113	24	756	7536	-1
2130	14	198	7536	-1
2150	25	329	7536	-1
2150	39	329	7536	-1
2155	15	672	7536	-1
2162	1	204	7536	-1
2273	24	1952	7536	-1
2338	11	627	7536	-1
2338	15	502	7536	-1
2338	41	502	7536	-1
2475	11	1188	7536	-1
2579	11	408	7536	-1
2687	10	18	7536	-1
2884	15	22	7536	-1
2908	7	777	7536	-1
2940	30	198	7536	-1
2964	15	143	7536	-1
3505	18	4686	7536	-1
3529	11	148	7536	-1
3553	1	63	7536	-1
3663	9	1435	7536	-1
3663	9	5114	7536	-1
3690	11	320	7536	-1
3690	36	320	7536	-1
3742	11	1642	7536	-1
3890	11	1047	7536	-1
3898	15	15	7536	-1
4198	18	1158	7536	-1
4311	15	128	7536	-1
4463	15	285	7536	-1
4562	11	533	7536	-1
4562	36	533	7536	-1
4619	11	2043	7536	-1
4686	9	3	7536	-1
4686	15	3	7536	-1
4686	18	50	7536	-1
4686	18	3505	7536	-1
4725	11	446	7536	-1
4820	104	6644	7536	-1
4945	11	2582	7536	-1
4981	38	95	7536	-1
5062	15	1371	7536	-1
5387	18	759	7536	-1
5399	13	115	7536	-1
5538	11	46	7536	-1
5694	15	294	7536	-1
5737	11	95	7536	-1
5917	8	2150	7536	-1
5917	13	2150	7536	-1
6300	11	90	7536	-1
6308	11	684	7536	-1
6308	15	3792	7536	-1
6418	24	1249	7536	-1
6522	3	917	7536	-1
6704	15	5	7536	-1
6704	43	871	7536	-1
6711	7	11	7536	-1
6712	18	1722	7536	-1
6713	29	539	7536	-1
6714	18	1700	7536	-1
6715	13	57	7536	-1
6716	31	2940	7536	-1
6718	11	756	7536	-1
6719	11	6720	7536	-1
0	14	851	7560	-1
0	18	748	7560	-1
0	44	384	7560	-1
0	77	384	7560	-1
1	11	46	7560	-1
1	18	1289	7560	-1
5	0	2687	7560	-1
5	7	3603	7560	-1
5	13	329	7560	-1
5	18	18	7560	-1
5	22	1339	7560	-1
5	22	2687	7560	-1
5	24	1107	7560	-1
5	43	12	7560	-1
5	43	18	7560	-1
5	43	2687	7560	-1
8	15	12	7560	-1
8	17	12	7560	-1
12	0	18	7560	-1
12	13	329	7560	-1
12	13	2150	7560	-1
12	17	329	7560	-1
12	17	2150	7560	-1
12	24	8	7560	-1
12	43	5	7560	-1
12	43	18	7560	-1
12	121	8	7560	-1
14	4	15	7560	-1
14	25	42	7560	-1
15	4	405	7560	-1
15	4	438	7560	-1
15	9	302	7560	-1
15	9	5801	7560	-1
15	17	62	7560	-1
15	17	699	7560	-1
15	25	348	7560	-1
15	28	2740	7560	-1
15	38	302	7560	-1
15	74	3218	7560	-1
18	0	12	7560	-1
18	0	431	7560	-1
18	0	6722	7560	-1
18	6	60	7560	-1
18	7	26	7560	-1
18	7	49	7560	-1
18	7	529	7560	-1
18	7	538	7560	-1
18	7	5252	7560	-1
18	11	1008	7560	-1
18	11	1339	7560	-1
18	13	1571	7560	-1
18	18	5	7560	-1
18	22	60	7560	-1
18	24	49	7560	-1
18	24	5288	7560	-1
18	43	5	7560	-1
18	43	12	7560	-1
22	1	23	7560	-1
23	13	22	7560	-1
23	13	113	7560	-1
23	15	22	7560	-1
23	29	22	7560	-1
23	36	948	7560	-1
26	9	85	7560	-1
26	9	391	7560	-1
26	14	18	7560	-1
26	14	85	7560	-1
26	44	384	7560	-1
26	81	46	7560	-1
26	167	46	7560	-1
29	2	128	7560	-1
29	2	143	7560	-1
29	10	165	7560	-1
29	15	3689	7560	-1
29	24	143	7560	-1
42	84	15	7560	-1
42	92	68	7560	-1
46	10	95	7560	-1
46	10	756	7560	-1
46	11	95	7560	-1
46	14	95	7560	-1
46	129	95	7560	-1
49	0	50	7560	-1
49	9	18	7560	-1
49	9	1339	7560	-1
49	11	8	7560	-1
49	11	50	7560	-1
49	11	168	7560	-1
49	14	18	7560	-1
49	14	1339	7560	-1
49	15	132	7560	-1
49	16	3	7560	-1
49	18	50	7560	-1
49	18	1025	7560	-1
49	22	50	7560	-1
49	22	2687	7560	-1
49	23	50	7560	-1
49	24	8	7560	-1
49	24	18	7560	-1
49	24	50	7560	-1
49	41	50	7560	-1
49	41	1008	7560	-1
49	43	50	7560	-1
49	48	18	7560	-1
49	72	50	7560	-1
49	77	2687	7560	-1
50	0	49	7560	-1
50	9	431	7560	-1
50	9	892	7560	-1
50	11	18	7560	-1
50	11	168	7560	-1
50	14	3670	7560	-1
50	18	49	7560	-1
50	18	1008	7560	-1
50	22	49	7560	-1
50	23	49	7560	-1
50	24	8	7560	-1
50	25	18	7560	-1
50	41	49	7560	-1
50	43	49	7560	-1
50	48	177	7560	-1
55	11	46	7560	-1
55	14	851	7560	-1
57	36	1592	7560	-1
57	38	2155	7560	-1
60	22	18	7560	-1
60	43	633	7560	-1
61	29	15	7560	-1
62	18	300	7560	-1
67	17	205	7560	-1
74	28	57	7560	-1
81	22	95	7560	-1
85	7	26	7560	-1
93	15	154	7560	-1
93	18	538	7560	-1
95	7	46	7560	-1
95	7	3949	7560	-1
95	10	46	7560	-1
95	10	372	7560	-1
95	15	3949	7560	-1
95	33	151	7560	-1
95	39	151	7560	-1
96	15	455	7560	-1
106	13	107	7560	-1
127	39	680	7560	-1
127	116	680	7560	-1
128	15	143	7560	-1
128	15	167	7560	-1
128	15	657	7560	-1
128	16	143	7560	-1
128	17	167	7560	-1
128	17	618	7560	-1
128	36	143	7560	-1
128	36	228	7560	-1
138	11	205	7560	-1
138	15	67	7560	-1
143	32	332	7560	-1
145	15	15	7560	-1
151	1	95	7560	-1
154	25	185	7560	-1
159	11	267	7560	-1
165	11	143	7560	-1
167	15	128	7560	-1
167	25	128	7560	-1
174	13	175	7560	-1
177	9	321	7560	-1
177	17	18	7560	-1
190	15	529	7560	-1
197	1	128	7560	-1
198	11	1143	7560	-1
198	13	219	7560	-1
204	36	3736	7560	-1
206	43	128	7560	-1
228	24	143	7560	-1
228	52	128	7560	-1
234	11	46	7560	-1
234	11	851	7560	-1
234	48	46	7560	-1
236	28	148	7560	-1
246	20	15	7560	-1
256	11	178	7560	-1
285	13	466	7560	-1
294	36	546	7560	-1
300	18	62	7560	-1
301	15	143	7560	-1
302	18	3587	7560	-1
306	29	1209	7560	-1
325	18	920	7560	-1
326	36	5243	7560	-1
345	1	262	7560	-1
364	13	890	7560	-1
365	24	1677	7560	-1
372	7	5204	7560	-1
372	10	95	7560	-1
375	4	399	7560	-1
375	19	399	7560	-1
381	18	2004	7560	-1
381	22	3588	7560	-1
384	18	6663	7560	-1
384	44	0	7560	-1
384	44	26	7560	-1
384	77	0	7560	-1
384	81	46	7560	-1
384	167	46	7560	-1
392	11	223	7560	-1
399	11	485	7560	-1
401	17	916	7560	-1
430	11	6709	7560	-1
431	0	18	7560	-1
431	13	430	7560	-1
431	22	18	7560	-1
438	36	15	7560	-1
448	11	106	7560	-1
465	104	1187	7560	-1
480	11	12	7560	-1
481	11	457	7560	-1
502	11	2338	7560	-1
508	7	5204	7560	-1
519	11	3042	7560	-1
529	14	18	7560	-1
529	18	3798	7560	-1
535	15	143	7560	-1
538	11	795	7560	-1
538	14	18	7560	-1
538	18	93	7560	-1
538	24	1408	7560	-1
547	15	3917	7560	-1
554	9	1350	7560	-1
569	41	2425	7560	-1
593	11	185	7560	-1
618	13	128	7560	-1
633	11	2622	7560	-1
633	15	5	7560	-1
633	17	18	7560	-1
633	43	60	7560	-1
644	15	5	7560	-1
669	15	177	7560	-1
684	13	1453	7560	-1
718	22	23	7560	-1
745	11	302	7560	-1
748	14	851	7560	-1
748	18	0	7560	-1
756	7	3022	7560	-1
756	10	46	7560	-1
761	11	882	7560	-1
763	25	5	7560	-1
764	18	1226	7560	-1
764	18	1393	7560	-1
768	29	60	7560	-1
795	17	769	7560	-1
798	17	871	7560	-1
801	13	802	7560	-1
801	13	1571	7560	-1
801	32	1571	7560	-1
802	37	5	7560	-1
818	11	143	7560	-1
845	13	329	7560	-1
847	11	947	7560	-1
847	15	947	7560	-1
847	24	947	7560	-1
848	1	128	7560	-1
851	7	0	7560	-1
851	7	55	7560	-1
851	7	748	7560	-1
852	1	971	7560	-1
852	104	262	7560	-1
871	9	12	7560	-1
871	11	18	7560	-1
890	17	1408	7560	-1
892	65	18	7560	-1
916	11	2364	7560	-1
920	18	325	7560	-1
936	18	1974	7560	-1
938	11	387	7560	-1
982	15	589	7560	-1
985	13	466	7560	-1
998	11	827	7560	-1
1002	13	1003	7560	-1
1008	18	50	7560	-1
1008	41	49	7560	-1
1025	9	15	7560	-1
1025	18	49	7560	-1
1028	149	128	7560	-1
1061	11	3972	7560	-1
1140	25	205	7560	-1
1167	11	543	7560	-1
1175	11	144	7560	-1
1226	18	764	7560	-1
1262	36	6731	7560	-1
1289	18	1	7560	-1
1292	7	2180	7560	-1
1295	16	143	7560	-1
1339	7	49	7560	-1
1339	7	2687	7560	-1
1339	22	5	7560	-1
1373	24	50	7560	-1
1393	13	668	7560	-1
1393	17	668	7560	-1
1393	18	764	7560	-1
1406	11	865	7560	-1
1435	25	2145	7560	-1
1532	13	329	7560	-1
1541	43	128	7560	-1
1589	15	128	7560	-1
1606	13	582	7560	-1
1617	103	5	7560	-1
1656	15	336	7560	-1
1702	11	644	7560	-1
1744	15	143	7560	-1
1744	17	128	7560	-1
1744	111	128	7560	-1
1758	9	831	7560	-1
1760	29	60	7560	-1
1819	15	2321	7560	-1
1819	25	236	7560	-1
1941	75	15	7560	-1
1974	18	936	7560	-1
2000	36	23	7560	-1
2004	11	381	7560	-1
2004	18	381	7560	-1
2021	11	1558	7560	-1
2057	11	897	7560	-1
2077	16	912	7560	-1
2180	9	1292	7560	-1
2180	9	6357	7560	-1
2180	14	1292	7560	-1
2338	11	691	7560	-1
2338	15	502	7560	-1
2338	36	502	7560	-1
2425	41	569	7560	-1
2444	11	2687	7560	-1
2444	24	177	7560	-1
2687	0	5	7560	-1
2687	14	1339	7560	-1
2687	43	5	7560	-1
2687	77	49	7560	-1
2738	20	5454	7560	-1
2793	15	977	7560	-1
2933	13	4469	7560	-1
2941	1	451	7560	-1
2941	1	1249	7560	-1
3022	14	756	7560	-1
3100	36	2338	7560	-1
3112	13	2148	7560	-1
3308	36	509	7560	-1
3463	15	726	7560	-1
3587	18	302	7560	-1
3603	14	5	7560	-1
3670	7	50	7560	-1
3798	18	529	7560	-1
3949	11	95	7560	-1
3949	14	95	7560	-1
4035	9	12	7560	-1
4547	11	1204	7560	-1
4680	11	2221	7560	-1
4680	11	2364	7560	-1
4688	15	15	7560	-1
4820	1	6644	7560	-1
4970	11	46	7560	-1
5000	4	977	7560	-1
5127	41	6723	7560	-1
5204	14	372	7560	-1
5204	14	508	7560	-1
5204	17	372	7560	-1
5252	14	18	7560	-1
5536	103	5694	7560	-1
5694	15	1692	7560	-1
5931	25	67	7560	-1
6308	15	3792	7560	-1
6357	9	1292	7560	-1
6357	9	2180	7560	-1
6649	29	3517	7560	-1
6663	18	384	7560	-1
6709	11	430	7560	-1
6716	31	2940	7560	-1
6721	4	3272	7560	-1
6722	0	18	7560	-1
6722	11	18	7560	-1
6723	41	5127	7560	-1
6724	11	399	7560	-1
6725	36	67	7560	-1
6726	17	205	7560	-1
6726	36	32	7560	-1
6727	15	15	7560	-1
6728	11	2944	7560	-1
6729	148	36	7560	-1
6730	15	3	7560	-1
0	9	1	7584	-1
0	9	391	7584	-1
0	18	384	7584	-1
1	9	26	7584	-1
1	18	26	7584	-1
1	36	262	7584	-1
5	0	18	7584	-1
5	10	543	7584	-1
5	18	12	7584	-1
5	18	18	7584	-1
5	18	60	7584	-1
5	22	18	7584	-1
5	43	18	7584	-1
5	43	2687	7584	-1
5	83	327	7584	-1
11	11	8	7584	-1
11	18	50	7584	-1
12	18	5	7584	-1
12	18	18	7584	-1
14	13	15	7584	-1
14	51	15	7584	-1
15	9	1324	7584	-1
15	15	14	7584	-1
15	17	145	7584	-1
15	28	2740	7584	-1
18	0	5	7584	-1
18	0	106	7584	-1
18	0	190	7584	-1
18	0	431	7584	-1
18	0	2687	7584	-1
18	7	49	7584	-1
18	7	190	7584	-1
18	10	36	7584	-1
18	10	892	7584	-1
18	13	1571	7584	-1
18	18	5	7584	-1
18	18	12	7584	-1
18	18	391	7584	-1
18	18	2687	7584	-1
18	22	5	7584	-1
18	43	5	7584	-1
18	43	2687	7584	-1
22	12	3259	7584	-1
22	30	23	7584	-1
23	13	22	7584	-1
23	15	22	7584	-1
23	104	22	7584	-1
26	9	1	7584	-1
26	9	85	7584	-1
26	18	1	7584	-1
26	18	391	7584	-1
29	11	276	7584	-1
29	15	275	7584	-1
29	15	3689	7584	-1
29	41	5940	7584	-1
29	47	2533	7584	-1
36	10	18	7584	-1
42	15	109	7584	-1
42	39	109	7584	-1
46	11	49	7584	-1
46	24	95	7584	-1
46	129	95	7584	-1
49	0	50	7584	-1
49	11	18	7584	-1
49	11	50	7584	-1
49	11	633	7584	-1
49	14	18	7584	-1
49	14	50	7584	-1
49	14	1339	7584	-1
49	15	2687	7584	-1
49	18	50	7584	-1
49	18	1025	7584	-1
49	25	1339	7584	-1
49	43	50	7584	-1
49	48	1339	7584	-1
50	0	49	7584	-1
50	7	49	7584	-1
50	9	431	7584	-1
50	9	892	7584	-1
50	11	18	7584	-1
50	11	49	7584	-1
50	14	892	7584	-1
50	18	11	7584	-1
50	18	49	7584	-1
50	24	56	7584	-1
50	43	49	7584	-1
55	48	748	7584	-1
60	18	5	7584	-1
60	18	180	7584	-1
60	18	633	7584	-1
60	18	1339	7584	-1
60	18	2040	7584	-1
60	43	633	7584	-1
60	114	2040	7584	-1
61	75	15	7584	-1
67	15	174	7584	-1
67	17	174	7584	-1
79	18	314	7584	-1
84	7	3022	7584	-1
84	18	1177	7584	-1
95	7	622	7584	-1
95	22	46	7584	-1
106	0	18	7584	-1
106	13	107	7584	-1
116	11	276	7584	-1
118	18	981	7584	-1
122	17	4066	7584	-1
122	118	198	7584	-1
125	15	467	7584	-1
125	15	6734	7584	-1
127	15	143	7584	-1
127	17	680	7584	-1
127	27	128	7584	-1
127	39	128	7584	-1
127	39	680	7584	-1
127	116	680	7584	-1
128	9	247	7584	-1
128	15	143	7584	-1
128	17	143	7584	-1
128	28	2166	7584	-1
129	22	2687	7584	-1
135	11	17	7584	-1
135	11	1825	7584	-1
135	24	764	7584	-1
143	15	128	7584	-1
151	1	95	7584	-1
153	14	365	7584	-1
154	11	185	7584	-1
167	11	618	7584	-1
174	69	67	7584	-1
177	13	306	7584	-1
177	17	18	7584	-1
177	18	633	7584	-1
177	22	252	7584	-1
178	57	177	7584	-1
180	18	60	7584	-1
180	18	633	7584	-1
180	18	1339	7584	-1
180	18	2040	7584	-1
184	11	46	7584	-1
185	13	593	7584	-1
190	0	18	7584	-1
190	14	18	7584	-1
190	18	3879	7584	-1
197	1	128	7584	-1
207	148	6671	7584	-1
209	25	4256	7584	-1
214	18	322	7584	-1
219	1	1174	7584	-1
223	10	267	7584	-1
225	17	1339	7584	-1
226	11	143	7584	-1
226	11	660	7584	-1
226	15	143	7584	-1
226	17	128	7584	-1
236	28	148	7584	-1
247	9	128	7584	-1
258	6	128	7584	-1
267	10	223	7584	-1
285	13	306	7584	-1
290	11	3507	7584	-1
290	18	3507	7584	-1
290	24	3507	7584	-1
302	11	578	7584	-1
302	15	15	7584	-1
314	18	79	7584	-1
322	18	214	7584	-1
323	11	1221	7584	-1
331	2	3	7584	-1
332	108	6739	7584	-1
344	11	2970	7584	-1
354	37	1876	7584	-1
356	11	851	7584	-1
361	25	897	7584	-1
362	11	1221	7584	-1
365	7	153	7584	-1
365	14	431	7584	-1
365	16	485	7584	-1
379	11	6735	7584	-1
381	107	348	7584	-1
384	9	582	7584	-1
384	18	0	7584	-1
391	18	18	7584	-1
391	18	26	7584	-1
399	11	485	7584	-1
399	18	6733	7584	-1
399	36	485	7584	-1
405	13	15	7584	-1
405	18	438	7584	-1
420	15	2316	7584	-1
431	0	18	7584	-1
431	7	365	7584	-1
431	7	538	7584	-1
434	17	6742	7584	-1
438	17	1533	7584	-1
438	18	405	7584	-1
440	18	1637	7584	-1
448	13	107	7584	-1
448	43	2714	7584	-1
455	17	5675	7584	-1
458	11	6526	7584	-1
465	25	29	7584	-1
465	25	387	7584	-1
466	27	5439	7584	-1
479	11	143	7584	-1
489	13	2860	7584	-1
504	11	632	7584	-1
504	20	2221	7584	-1
505	18	1424	7584	-1
508	7	5204	7584	-1
529	32	36	7584	-1
533	111	2666	7584	-1
535	20	128	7584	-1
538	14	431	7584	-1
543	10	5	7584	-1
544	17	5281	7584	-1
554	9	1350	7584	-1
562	69	1264	7584	-1
569	41	2425	7584	-1
593	11	185	7584	-1
593	14	1094	7584	-1
610	13	4580	7584	-1
622	14	95	7584	-1
633	18	60	7584	-1
633	18	177	7584	-1
633	18	180	7584	-1
633	18	1339	7584	-1
633	18	2040	7584	-1
633	43	60	7584	-1
643	14	3496	7584	-1
658	4	15	7584	-1
671	24	119	7584	-1
680	11	127	7584	-1
718	11	23	7584	-1
736	9	1107	7584	-1
736	9	1567	7584	-1
736	14	1107	7584	-1
748	48	55	7584	-1
756	125	56	7584	-1
756	125	85	7584	-1
756	125	882	7584	-1
759	18	5387	7584	-1
801	13	1571	7584	-1
801	24	6736	7584	-1
801	32	1571	7584	-1
801	39	6736	7584	-1
801	92	5	7584	-1
801	92	6736	7584	-1
822	13	64	7584	-1
831	162	830	7584	-1
837	18	1240	7584	-1
892	7	50	7584	-1
892	65	18	7584	-1
912	11	917	7584	-1
916	24	1423	7584	-1
920	28	67	7584	-1
957	11	60	7584	-1
981	18	118	7584	-1
981	28	118	7584	-1
982	15	589	7584	-1
985	13	466	7584	-1
1008	9	431	7584	-1
1008	9	892	7584	-1
1008	11	18	7584	-1
1024	17	668	7584	-1
1025	11	49	7584	-1
1025	14	1339	7584	-1
1025	18	49	7584	-1
1025	18	2687	7584	-1
1094	7	593	7584	-1
1104	11	1517	7584	-1
1107	7	736	7584	-1
1107	77	1567	7584	-1
1142	10	3496	7584	-1
1149	11	46	7584	-1
1174	11	219	7584	-1
1177	18	84	7584	-1
1204	11	6741	7584	-1
1211	11	4686	7584	-1
1224	11	455	7584	-1
1224	11	1319	7584	-1
1240	18	837	7584	-1
1244	39	95	7584	-1
1262	15	314	7584	-1
1339	7	49	7584	-1
1339	7	1025	7584	-1
1339	7	2687	7584	-1
1339	17	225	7584	-1
1339	18	60	7584	-1
1339	18	180	7584	-1
1339	18	633	7584	-1
1339	18	2040	7584	-1
1424	18	505	7584	-1
1430	11	5737	7584	-1
1438	11	947	7584	-1
1503	16	1319	7584	-1
1553	39	218	7584	-1
1567	77	1107	7584	-1
1637	18	440	7584	-1
1656	15	336	7584	-1
1780	18	4725	7584	-1
1805	13	306	7584	-1
1819	15	2321	7584	-1
1858	11	18	7584	-1
1858	11	198	7584	-1
2019	11	399	7584	-1
2021	11	1558	7584	-1
2038	24	143	7584	-1
2040	18	60	7584	-1
2040	18	180	7584	-1
2040	18	633	7584	-1
2040	18	1339	7584	-1
2077	17	912	7584	-1
2077	156	917	7584	-1
2077	224	6522	7584	-1
2090	11	1753	7584	-1
2115	28	118	7584	-1
2131	11	46	7584	-1
2189	11	235	7584	-1
2232	11	1272	7584	-1
2240	24	95	7584	-1
2273	9	2992	7584	-1
2273	11	18	7584	-1
2338	11	502	7584	-1
2347	11	23	7584	-1
2425	41	569	7584	-1
2572	11	6740	7584	-1
2687	0	18	7584	-1
2687	14	1339	7584	-1
2687	18	18	7584	-1
2687	18	1025	7584	-1
2687	43	5	7584	-1
2687	43	18	7584	-1
2933	13	4469	7584	-1
3022	9	85	7584	-1
3022	9	756	7584	-1
3022	14	84	7584	-1
3346	9	4035	7584	-1
3346	18	4035	7584	-1
3424	11	5204	7584	-1
3496	7	643	7584	-1
3507	18	290	7584	-1
3792	9	18	7584	-1
3879	18	190	7584	-1
4035	18	3346	7584	-1
4119	1	128	7584	-1
4119	1	197	7584	-1
4119	67	143	7584	-1
4522	11	448	7584	-1
4532	30	148	7584	-1
4547	11	1204	7584	-1
4562	36	128	7584	-1
4686	11	60	7584	-1
4686	24	2687	7584	-1
4688	15	15	7584	-1
4725	18	1780	7584	-1
4871	67	46	7584	-1
4881	11	2338	7584	-1
4894	9	18	7584	-1
5056	11	365	7584	-1
5204	14	508	7584	-1
5204	218	372	7584	-1
5299	11	4119	7584	-1
5387	18	759	7584	-1
5737	11	953	7584	-1
5940	41	29	7584	-1
5964	11	6324	7584	-1
6084	11	4671	7584	-1
6692	25	448	7584	-1
6732	26	1046	7584	-1
6732	124	1046	7584	-1
6733	18	399	7584	-1
6733	31	364	7584	-1
6733	43	364	7584	-1
6735	11	259	7584	-1
6736	11	801	7584	-1
6737	1	36	7584	-1
6738	74	2335	7584	-1
6743	11	5908	7584	-1
0	43	384	7608	-1
0	44	384	7608	-1
1	9	26	7608	-1
1	18	26	7608	-1
1	22	1408	7608	-1
5	0	18	7608	-1
5	16	18	7608	-1
5	17	12	7608	-1
5	17	18	7608	-1
