615	6	1809	82896	-1
615	11	141	82896	-1
615	21	54	82896	-1
675	1	5711	82896	-1
675	13	5711	82896	-1
743	20	35	82896	-1
788	29	2306	82896	-1
851	2	1247	82896	-1
881	9	351	82896	-1
936	2	2994	82896	-1
940	1	6639	82896	-1
1057	31	20	82896	-1
1124	1	54	82896	-1
1161	1	210	82896	-1
1200	54	57	82896	-1
1200	54	85	82896	-1
1247	2	851	82896	-1
1293	1	204	82896	-1
1303	2	141	82896	-1
1507	0	7534	82896	-1
1507	0	8792	82896	-1
1546	1	60	82896	-1
1565	1	7134	82896	-1
1693	1	1	82896	-1
1693	1	106	82896	-1
1693	49	1	82896	-1
1747	13	182	82896	-1
1895	1	1507	82896	-1
1895	1	1508	82896	-1
1968	6	20	82896	-1
2306	29	788	82896	-1
2423	64	2422	82896	-1
2810	1	15	82896	-1
2810	1	9793	82896	-1
2810	6	16	82896	-1
2810	16	16	82896	-1
2810	20	15	82896	-1
2810	20	139	82896	-1
2810	27	15	82896	-1
2810	41	15	82896	-1
2810	70	15	82896	-1
2810	157	15	82896	-1
2914	30	7555	82896	-1
2994	2	936	82896	-1
3417	144	451	82896	-1
3865	1	139	82896	-1
4527	2	16	82896	-1
4562	2	16	82896	-1
4602	1	2810	82896	-1
4602	11	2810	82896	-1
4657	1	1443	82896	-1
4916	17	4917	82896	-1
4927	4	9792	82896	-1
5657	21	219	82896	-1
5850	9	228	82896	-1
6056	1	15	82896	-1
6722	124	1443	82896	-1
7468	8	35	82896	-1
7468	25	35	82896	-1
8457	1	1643	82896	-1
8518	1	58	82896	-1
8518	1	473	82896	-1
8995	17	665	82896	-1
8995	17	1062	82896	-1
9369	73	15	82896	-1
9379	1	16	82896	-1
9428	1	2727	82896	-1
9428	1	5711	82896	-1
9462	1	83	82896	-1
9462	16	7908	82896	-1
9594	4	182	82896	-1
9759	1	179	82896	-1
9784	6	762	82896	-1
9791	1	40	82896	-1
9792	1	4927	82896	-1
9794	1	29	82896	-1
1	2	824	82920	-1
11	101	331	82920	-1
15	1	16	82920	-1
15	22	1545	82920	-1
15	65	16	82920	-1
16	16	57	82920	-1
16	17	15	82920	-1
16	17	57	82920	-1
16	22	57	82920	-1
16	31	57	82920	-1
16	31	927	82920	-1
16	41	15	82920	-1
16	45	235	82920	-1
16	53	179	82920	-1
16	53	181	82920	-1
16	70	15	82920	-1
25	9	9783	82920	-1
28	1	10	82920	-1
28	4	11	82920	-1
28	13	271	82920	-1
28	37	11	82920	-1
29	2	40	82920	-1
29	16	40	82920	-1
29	16	58	82920	-1
29	22	5021	82920	-1
30	17	323	82920	-1
30	45	323	82920	-1
32	49	543	82920	-1
35	4	182	82920	-1
35	4	9012	82920	-1
35	13	138	82920	-1
35	13	182	82920	-1
40	2	29	82920	-1
40	16	29	82920	-1
40	16	58	82920	-1
43	9	2272	82920	-1
57	6	58	82920	-1
57	9	75	82920	-1
57	16	16	82920	-1
57	21	16	82920	-1
57	31	16	82920	-1
58	2	179	82920	-1
58	6	57	82920	-1
58	6	219	82920	-1
58	11	219	82920	-1
58	16	29	82920	-1
58	16	40	82920	-1
58	17	219	82920	-1
58	17	473	82920	-1
58	22	7603	82920	-1
58	31	219	82920	-1
58	45	219	82920	-1
58	121	219	82920	-1
58	134	219	82920	-1
60	37	77	82920	-1
63	1	129	82920	-1
63	4	15	82920	-1
63	38	15	82920	-1
63	38	1296	82920	-1
77	4	60	82920	-1
77	4	129	82920	-1
77	4	665	82920	-1
77	13	7447	82920	-1
78	1	28	82920	-1
82	13	3405	82920	-1
107	4	675	82920	-1
107	9	451	82920	-1
107	9	1961	82920	-1
138	1	182	82920	-1
179	1	16	82920	-1
179	2	58	82920	-1
179	9	803	82920	-1
179	53	16	82920	-1
179	75	803	82920	-1
181	53	16	82920	-1
182	82	35	82920	-1
219	31	58	82920	-1
219	45	58	82920	-1
235	1	16	82920	-1
235	45	16	82920	-1
255	11	1235	82920	-1
263	41	15	82920	-1
275	1	421	82920	-1
322	4	182	82920	-1
323	13	3532	82920	-1
323	17	30	82920	-1
323	45	30	82920	-1
373	11	3285	82920	-1
386	102	35	82920	-1
411	19	364	82920	-1
413	1	9463	82920	-1
413	13	9463	82920	-1
418	3	939	82920	-1
437	4	757	82920	-1
461	9	645	82920	-1
481	2	9129	82920	-1
487	4	179	82920	-1
512	4	32	82920	-1
538	1	15	82920	-1
541	4	497	82920	-1
615	1	54	82920	-1
615	6	1809	82920	-1
659	37	4657	82920	-1
673	1	20	82920	-1
675	1	150	82920	-1
675	19	5711	82920	-1
675	24	5711	82920	-1
675	47	150	82920	-1
824	2	1	82920	-1
834	0	665	82920	-1
838	9	837	82920	-1
847	1	9793	82920	-1
858	37	240	82920	-1
927	31	16	82920	-1
960	6	377	82920	-1
1082	1	15	82920	-1
1176	1	255	82920	-1
1176	108	255	82920	-1
1211	1	6954	82920	-1
1211	2	6954	82920	-1
1235	1	15	82920	-1
1235	1	642	82920	-1
1443	9	6722	82920	-1
1545	21	15	82920	-1
1693	4	1	82920	-1
1693	13	1	82920	-1
1747	29	35	82920	-1
2587	25	2203	82920	-1
2810	1	9793	82920	-1
2810	98	15	82920	-1
2810	108	15	82920	-1
2823	18	16	82920	-1
3700	6	351	82920	-1
3865	1	139	82920	-1
4203	1	9793	82920	-1
4539	9	386	82920	-1
5021	21	29	82920	-1
5723	1	2	82920	-1
5725	0	8423	82920	-1
6119	6	1730	82920	-1
6336	1	117	82920	-1
6722	7	1443	82920	-1
6954	2	1211	82920	-1
7468	8	35	82920	-1
7468	9	35	82920	-1
7468	25	35	82920	-1
7603	21	58	82920	-1
8518	1	58	82920	-1
8518	1	473	82920	-1
8545	7	2823	82920	-1
9129	2	481	82920	-1
9369	73	15	82920	-1
9379	1	16	82920	-1
9463	4	9795	82920	-1
9484	1	4140	82920	-1
9498	0	136	82920	-1
9500	6	3369	82920	-1
9656	25	15	82920	-1
9656	73	15	82920	-1
9673	0	494	82920	-1
9686	1	579	82920	-1
9701	13	2201	82920	-1
9796	29	552	82920	-1
1	13	1693	82944	-1
8	4	9	82944	-1
8	62	9	82944	-1
10	20	11	82944	-1
11	7	2823	82944	-1
11	21	15	82944	-1
12	3	462	82944	-1
15	0	2810	82944	-1
15	1	16	82944	-1
15	1	1235	82944	-1
15	2	2810	82944	-1
15	22	11	82944	-1
15	22	579	82944	-1
16	11	15	82944	-1
16	22	2912	82944	-1
16	31	927	82944	-1
28	9	11	82944	-1
29	19	40	82944	-1
29	22	5021	82944	-1
30	0	277	82944	-1
30	34	51	82944	-1
33	10	533	82944	-1
35	0	1534	82944	-1
35	13	439	82944	-1
35	13	4336	82944	-1
40	11	29	82944	-1
40	17	30	82944	-1
40	108	41	82944	-1
40	108	4852	82944	-1
49	1	33	82944	-1
49	8	2203	82944	-1
54	70	1296	82944	-1
58	1	29	82944	-1
58	1	219	82944	-1
58	6	210	82944	-1
58	12	15	82944	-1
58	13	219	82944	-1
58	16	219	82944	-1
58	17	185	82944	-1
58	17	238	82944	-1
58	22	2619	82944	-1
73	11	8863	82944	-1
89	19	494	82944	-1
96	1	42	82944	-1
98	6	762	82944	-1
98	45	2810	82944	-1
103	8	30	82944	-1
106	14	1037	82944	-1
107	9	451	82944	-1
114	21	447	82944	-1
126	11	190	82944	-1
131	6	2810	82944	-1
138	1	182	82944	-1
138	45	35	82944	-1
148	1	1081	82944	-1
179	1	15	82944	-1
179	11	180	82944	-1
181	6	15	82944	-1
181	16	16	82944	-1
187	2	9495	82944	-1
210	9	257	82944	-1
219	4	58	82944	-1
219	16	58	82944	-1
219	22	5657	82944	-1
249	19	8	82944	-1
249	24	8	82944	-1
296	8	25	82944	-1
296	18	148	82944	-1
331	13	36	82944	-1
366	30	2619	82944	-1
439	49	35	82944	-1
447	0	29	82944	-1
447	22	114	82944	-1
454	4	497	82944	-1
459	1	4336	82944	-1
481	4	182	82944	-1
497	2	594	82944	-1
512	4	32	82944	-1
532	10	533	82944	-1
575	46	6	82944	-1
579	21	15	82944	-1
594	2	497	82944	-1
615	5	40	82944	-1
762	6	98	82944	-1
781	2	804	82944	-1
804	2	781	82944	-1
834	14	1719	82944	-1
838	8	2277	82944	-1
838	18	2277	82944	-1
840	62	887	82944	-1
927	31	16	82944	-1
951	2	9379	82944	-1
1004	4	129	82944	-1
1037	14	106	82944	-1
1062	4	49	82944	-1
1082	4	1235	82944	-1
1082	13	1235	82944	-1
1104	0	9802	82944	-1
1172	66	2800	82944	-1
1211	0	1983	82944	-1
1211	4	6954	82944	-1
1211	19	9508	82944	-1
1228	4	11	82944	-1
1235	1	15	82944	-1
1235	1	16	82944	-1
1235	11	113	82944	-1
1235	11	371	82944	-1
1235	11	1116	82944	-1
1296	65	54	82944	-1
1383	9	1287	82944	-1
1443	8	6722	82944	-1
1693	13	1	82944	-1
1711	1	541	82944	-1
1719	14	834	82944	-1
2150	13	77	82944	-1
2203	7	49	82944	-1
2619	21	58	82944	-1
2635	11	58	82944	-1
2667	1	1235	82944	-1
2810	0	29	82944	-1
2810	1	16	82944	-1
2810	1	1235	82944	-1
2810	2	15	82944	-1
2810	4	15	82944	-1
2810	6	139	82944	-1
2810	6	762	82944	-1
2810	17	16	82944	-1
2810	20	16	82944	-1
2810	29	15	82944	-1
2810	41	15	82944	-1
2810	45	98	82944	-1
2810	157	15	82944	-1
2823	7	11	82944	-1
2912	21	16	82944	-1
3641	75	35	82944	-1
4203	1	9793	82944	-1
4219	12	11	82944	-1
4901	1	3899	82944	-1
5021	6	29	82944	-1
5021	21	29	82944	-1
5021	30	58	82944	-1
5366	96	6723	82944	-1
5582	11	179	82944	-1
5657	21	219	82944	-1
5814	73	15	82944	-1
6476	77	541	82944	-1
6722	7	1443	82944	-1
6723	11	850	82944	-1
6944	1	6204	82944	-1
7873	1	58	82944	-1
7873	1	238	82944	-1
8230	25	35	82944	-1
9367	1	4651	82944	-1
9369	73	15	82944	-1
9379	2	951	82944	-1
9446	1	219	82944	-1
9468	1	15	82944	-1
9495	2	187	82944	-1
9550	22	9798	82944	-1
9646	1	1430	82944	-1
9656	7	15	82944	-1
9656	25	15	82944	-1
9774	1	1709	82944	-1
9774	1	2277	82944	-1
9796	1	126	82944	-1
9796	29	552	82944	-1
9797	1	15	82944	-1
9798	21	9550	82944	-1
9799	1	139	82944	-1
9800	13	1747	82944	-1
9801	1	471	82944	-1
1	6	2171	82968	-1
8	4	9	82968	-1
8	62	9	82968	-1
10	40	11	82968	-1
12	31	9250	82968	-1
15	8	9656	82968	-1
15	17	16	82968	-1
15	22	181	82968	-1
16	1	2810	82968	-1
16	15	15	82968	-1
16	17	238	82968	-1
16	22	57	82968	-1
16	26	238	82968	-1
16	30	15	82968	-1
16	31	57	82968	-1
16	41	15	82968	-1
16	45	371	82968	-1
20	45	98	82968	-1
28	34	11	82968	-1
28	37	11	82968	-1
28	56	11	82968	-1
28	85	11	82968	-1
29	1	40	82968	-1
29	19	40	82968	-1
29	54	40	82968	-1
30	9	51	82968	-1
30	30	65	82968	-1
32	7	11	82968	-1
35	4	182	82968	-1
35	13	2125	82968	-1
35	29	182	82968	-1
35	45	380	82968	-1
35	49	138	82968	-1
35	160	182	82968	-1
40	1	29	82968	-1
40	2	58	82968	-1
40	4	29	82968	-1
40	4	168	82968	-1
40	17	30	82968	-1
40	78	58	82968	-1
49	8	50	82968	-1
49	29	2203	82968	-1
57	21	16	82968	-1
57	31	16	82968	-1
58	2	40	82968	-1
58	2	179	82968	-1
58	4	40	82968	-1
58	22	7603	82968	-1
58	31	179	82968	-1
60	9	77	82968	-1
63	13	60	82968	-1
85	37	75	82968	-1
98	14	2810	82968	-1
98	17	2810	82968	-1
98	45	20	82968	-1
107	8	451	82968	-1
114	11	40	82968	-1
138	1	182	82968	-1
151	11	271	82968	-1
179	2	58	82968	-1
179	9	803	82968	-1
179	9	1628	82968	-1
179	22	5021	82968	-1
179	26	9405	82968	-1
179	31	58	82968	-1
181	21	15	82968	-1
182	4	35	82968	-1
182	121	35	82968	-1
190	86	58	82968	-1
219	4	58	82968	-1
238	17	16	82968	-1
238	26	16	82968	-1
345	9	513	82968	-1
345	22	2196	82968	-1
364	1	204	82968	-1
371	45	16	82968	-1
380	4	182	82968	-1
380	10	35	82968	-1
380	45	35	82968	-1
397	6	58	82968	-1
434	9	626	82968	-1
451	7	107	82968	-1
496	1	541	82968	-1
541	4	496	82968	-1
561	2	2455	82968	-1
579	26	5032	82968	-1
616	1	107	82968	-1
665	31	8995	82968	-1
675	19	5711	82968	-1
687	1	1324	82968	-1
734	4	248	82968	-1
887	9	51	82968	-1
971	62	972	82968	-1
972	34	834	82968	-1
972	64	971	82968	-1
974	6	4888	82968	-1
974	6	8824	82968	-1
1153	0	9804	82968	-1
1161	1	4110	82968	-1
1199	14	2810	82968	-1
1210	1	40	82968	-1
1211	1	6954	82968	-1
1266	4	182	82968	-1
1274	4	35	82968	-1
1545	1	15	82968	-1
1548	1	16	82968	-1
1693	1	49	82968	-1
1693	4	1	82968	-1
1781	11	35	82968	-1
1945	4	1530	82968	-1
1983	2	2307	82968	-1
2000	1	2823	82968	-1
2171	6	1	82968	-1
2196	21	345	82968	-1
2307	2	1983	82968	-1
2455	2	561	82968	-1
2489	1	626	82968	-1
2489	4	626	82968	-1
2810	0	15	82968	-1
2810	0	43	82968	-1
2810	0	98	82968	-1
2810	1	98	82968	-1
2810	1	1235	82968	-1
2810	1	9793	82968	-1
2810	4	98	82968	-1
2810	4	1235	82968	-1
2810	6	58	82968	-1
2810	6	762	82968	-1
2810	14	98	82968	-1
2810	14	1199	82968	-1
2810	17	98	82968	-1
2810	20	16	82968	-1
2810	29	15	82968	-1
2810	41	15	82968	-1
2810	109	58	82968	-1
2810	157	15	82968	-1
3257	1	2854	82968	-1
3417	7	451	82968	-1
3694	17	9172	82968	-1
3887	9	313	82968	-1
4336	1	182	82968	-1
4336	13	182	82968	-1
4547	1	2919	82968	-1
5021	21	179	82968	-1
5032	26	579	82968	-1
5814	73	15	82968	-1
7335	22	9473	82968	-1
7468	8	35	82968	-1
7468	25	35	82968	-1
7603	21	58	82968	-1
8995	6	824	82968	-1
8995	31	665	82968	-1
9250	31	12	82968	-1
9379	1	16	82968	-1
9405	26	179	82968	-1
9453	0	9800	82968	-1
9458	6	58	82968	-1
9458	19	11	82968	-1
9473	21	7335	82968	-1
9602	4	182	82968	-1
9656	7	15	82968	-1
9686	1	15	82968	-1
9800	62	182	82968	-1
9803	8	4188	82968	-1
1	1	49	82992	-1
1	11	49	82992	-1
16	2	29	82992	-1
16	22	29	82992	-1
28	4	11	82992	-1
28	37	11	82992	-1
29	2	16	82992	-1
29	21	16	82992	-1
30	2	65	82992	-1
30	30	65	82992	-1
43	8	2109	82992	-1
49	8	50	82992	-1
49	18	50	82992	-1
58	22	7603	82992	-1
58	228	141	82992	-1
65	2	30	82992	-1
181	6	139	82992	-1
181	6	665	82992	-1
196	0	1242	82992	-1
223	1	16	82992	-1
304	37	60	82992	-1
461	9	645	82992	-1
494	1	1443	82992	-1
665	4	972	82992	-1
665	17	824	82992	-1
824	0	665	82992	-1
1169	13	6723	82992	-1
1199	2	2810	82992	-1
1199	14	2810	82992	-1
1220	0	58	82992	-1
1220	1	58	82992	-1
1235	1	15	82992	-1
1582	4	746	82992	-1
1983	76	1211	82992	-1
2216	7	838	82992	-1
2371	9	1582	82992	-1
2810	0	43	82992	-1
2810	2	1199	82992	-1
2810	4	15	82992	-1
2810	14	1199	82992	-1
2810	41	15	82992	-1
2810	157	15	82992	-1
4328	5	1927	82992	-1
5021	1	139	82992	-1
5021	6	29	82992	-1
5276	37	7647	82992	-1
5370	1	16	82992	-1
6723	11	850	82992	-1
6832	1	15	82992	-1
7603	21	58	82992	-1
9014	1	421	82992	-1
9676	7	1443	82992	-1
11	7	28	83016	-1
11	13	733	83016	-1
15	13	1	83016	-1
16	16	58	83016	-1
28	37	11	83016	-1
43	34	42	83016	-1
58	16	16	83016	-1
75	7	85	83016	-1
107	37	1961	83016	-1
139	1	8995	83016	-1
139	22	181	83016	-1
141	118	16	83016	-1
179	6	16	83016	-1
179	6	511	83016	-1
181	2	8995	83016	-1
181	4	15	83016	-1
181	13	30	83016	-1
181	13	65	83016	-1
181	21	139	83016	-1
223	30	91	83016	-1
271	7	28	83016	-1
354	1	79	83016	-1
569	1	15	83016	-1
838	8	837	83016	-1
850	96	7445	83016	-1
971	62	972	83016	-1
972	18	971	83016	-1
972	64	971	83016	-1
1235	1	15	83016	-1
1235	1	2810	83016	-1
1643	1	15	83016	-1
1643	4	485	83016	-1
1693	1	49	83016	-1
1693	1	2168	83016	-1
1693	16	16	83016	-1
2109	45	2275	83016	-1
2275	45	2109	83016	-1
2769	1	9362	83016	-1
2810	0	43	83016	-1
2810	2	8995	83016	-1
2810	15	15	83016	-1
2810	17	8995	83016	-1
2810	27	15	83016	-1
2810	30	16	83016	-1
3100	1	9362	83016	-1
5021	6	29	83016	-1
8995	2	181	83016	-1
8995	2	2810	83016	-1
9362	1	117	83016	-1
9362	62	117	83016	-1
9408	1	16	83016	-1
9427	17	1093	83016	-1
1	13	1693	83040	-1
11	21	15	83040	-1
15	2	1235	83040	-1
15	22	11	83040	-1
15	22	181	83040	-1
16	0	9805	83040	-1
16	4	58	83040	-1
16	16	58	83040	-1
16	16	65	83040	-1
16	22	6832	83040	-1
16	232	15	83040	-1
20	2	4825	83040	-1
25	14	3971	83040	-1
28	9	11	83040	-1
28	9	271	83040	-1
29	4	40	83040	-1
29	11	40	83040	-1
29	33	40	83040	-1
29	126	40	83040	-1
30	9	51	83040	-1
30	9	9740	83040	-1
30	11	51	83040	-1
30	22	4923	83040	-1
35	0	380	83040	-1
35	4	182	83040	-1
35	12	182	83040	-1
35	30	182	83040	-1
35	49	182	83040	-1
40	1	29	83040	-1
40	17	30	83040	-1
40	33	29	83040	-1
57	9	75	83040	-1
58	4	65	83040	-1
58	9	907	83040	-1
58	11	40	83040	-1
58	16	16	83040	-1
58	19	33	83040	-1
58	22	421	83040	-1
60	12	63	83040	-1
60	17	58	83040	-1
65	1	123	83040	-1
65	16	16	83040	-1
82	1	9428	83040	-1
83	12	60	83040	-1
85	37	75	83040	-1
92	11	104	83040	-1
98	9	349	83040	-1
104	1	5602	83040	-1
118	75	741	83040	-1
131	2	2810	83040	-1
131	6	2810	83040	-1
137	1	182	83040	-1
138	1	182	83040	-1
139	22	181	83040	-1
141	2	9806	83040	-1
168	126	40	83040	-1
181	2	1116	83040	-1
181	2	1235	83040	-1
181	2	3865	83040	-1
181	4	1235	83040	-1
181	6	1235	83040	-1
181	11	834	83040	-1
181	21	15	83040	-1
181	21	139	83040	-1
181	22	1235	83040	-1
181	31	1235	83040	-1
181	48	15	83040	-1
182	19	35	83040	-1
223	1	16	83040	-1
235	28	15	83040	-1
271	7	28	83040	-1
333	1	58	83040	-1
380	1	1781	83040	-1
380	4	182	83040	-1
380	11	35	83040	-1
380	13	35	83040	-1
380	155	1781	83040	-1
421	21	58	83040	-1
421	22	9389	83040	-1
421	26	9808	83040	-1
494	4	1199	83040	-1
513	49	1598	83040	-1
610	0	16	83040	-1
610	30	16	83040	-1
675	1	9428	83040	-1
675	4	3375	83040	-1
720	11	616	83040	-1
743	11	9807	83040	-1
768	159	870	83040	-1
781	1	160	83040	-1
836	2	1693	83040	-1
870	7	768	83040	-1
1004	34	3172	83040	-1
1055	9	1028	83040	-1
1093	20	16	83040	-1
1116	2	181	83040	-1
1199	2	2810	83040	-1
1199	31	2810	83040	-1
1211	0	6954	83040	-1
1235	1	15	83040	-1
1235	2	15	83040	-1
1235	2	181	83040	-1
1235	4	1093	83040	-1
1235	21	181	83040	-1
1235	31	181	83040	-1
1266	11	35	83040	-1
1325	90	1449	83040	-1
1480	1	10	83040	-1
1538	3	1069	83040	-1
1618	17	514	83040	-1
1660	9	373	83040	-1
1693	2	836	83040	-1
1748	9	971	83040	-1
1768	13	104	83040	-1
2109	45	2275	83040	-1
2275	45	2109	83040	-1
2403	58	15	83040	-1
2455	1	90	83040	-1
2587	25	2203	83040	-1
2657	64	834	83040	-1
2741	11	35	83040	-1
2810	2	131	83040	-1
2810	2	1199	83040	-1
2810	2	3517	83040	-1
2810	2	8995	83040	-1
2810	4	15	83040	-1
2810	12	11	83040	-1
2810	15	15	83040	-1
2810	30	16	83040	-1
2810	31	1199	83040	-1
2810	157	15	83040	-1
3141	6	447	83040	-1
3371	43	6147	83040	-1
3465	11	182	83040	-1
3517	2	2810	83040	-1
3865	2	181	83040	-1
3865	30	15	83040	-1
3971	14	25	83040	-1
4291	1	107	83040	-1
4310	9	1028	83040	-1
4328	5	1927	83040	-1
4825	2	20	83040	-1
4868	0	9426	83040	-1
4923	21	30	83040	-1
5021	4	58	83040	-1
5021	6	29	83040	-1
5415	0	1515	83040	-1
5415	0	9426	83040	-1
5723	75	2	83040	-1
6056	1	779	83040	-1
6722	90	1443	83040	-1
6832	1	16	83040	-1
6832	21	16	83040	-1
6835	1	16	83040	-1
7403	1	1247	83040	-1
7468	8	35	83040	-1
7468	18	35	83040	-1
7468	25	35	83040	-1
8995	2	2810	83040	-1
9014	1	421	83040	-1
9217	75	4306	83040	-1
9369	73	15	83040	-1
9389	21	421	83040	-1
9426	4	35	83040	-1
9451	1	1524	83040	-1
9806	2	141	83040	-1
9808	26	421	83040	-1
1	21	1689	83064	-1
11	34	600	83064	-1
15	1	1235	83064	-1
15	22	181	83064	-1
15	22	7457	83064	-1
16	16	58	83064	-1
16	17	15	83064	-1
16	41	15	83064	-1
28	4	11	83064	-1
28	9	11	83064	-1
28	12	11	83064	-1
29	2	40	83064	-1
29	2	58	83064	-1
29	6	40	83064	-1
29	6	136	83064	-1
30	9	51	83064	-1
35	4	138	83064	-1
35	4	182	83064	-1
35	11	380	83064	-1
35	13	7468	83064	-1
35	45	380	83064	-1
40	1	58	83064	-1
40	2	29	83064	-1
40	2	58	83064	-1
40	16	58	83064	-1
43	16	58	83064	-1
54	21	393	83064	-1
54	45	255	83064	-1
57	9	75	83064	-1
58	1	219	83064	-1
58	2	29	83064	-1
58	2	40	83064	-1
58	11	40	83064	-1
58	13	219	83064	-1
58	16	16	83064	-1
58	16	40	83064	-1
58	16	43	83064	-1
58	30	65	83064	-1
60	34	77	83064	-1
77	13	129	83064	-1
83	12	60	83064	-1
83	70	5711	83064	-1
85	37	75	83064	-1
97	1	58	83064	-1
98	9	3634	83064	-1
103	1	30	83064	-1
114	1	40	83064	-1
129	34	77	83064	-1
131	11	248	83064	-1
136	6	29	83064	-1
138	1	182	83064	-1
181	2	1116	83064	-1
181	2	1545	83064	-1
181	4	1235	83064	-1
181	21	15	83064	-1
209	2	674	83064	-1
209	31	674	83064	-1
219	13	58	83064	-1
220	2	3336	83064	-1
240	4	11	83064	-1
255	22	7457	83064	-1
255	45	54	83064	-1
393	22	54	83064	-1
448	1	8763	83064	-1
481	0	16	83064	-1
494	1	147	83064	-1
620	0	238	83064	-1
665	6	54	83064	-1
665	30	1720	83064	-1
674	2	209	83064	-1
674	31	209	83064	-1
675	19	5711	83064	-1
779	10	15	83064	-1
850	13	851	83064	-1
1004	9	77	83064	-1
1116	1	15	83064	-1
1116	2	181	83064	-1
1121	1	214	83064	-1
1199	54	1443	83064	-1
1211	2	6954	83064	-1
1220	11	4857	83064	-1
1449	2	9537	83064	-1
1545	1	15	83064	-1
1545	2	181	83064	-1
1545	4	1235	83064	-1
1689	22	1	83064	-1
1693	0	1	83064	-1
1720	11	834	83064	-1
1747	24	182	83064	-1
1748	1	834	83064	-1
1748	13	972	83064	-1
1748	29	9781	83064	-1
1771	4	11	83064	-1
2142	8	8047	83064	-1
2477	1	179	83064	-1
2684	1	7326	83064	-1
2745	103	1334	83064	-1
2810	1	15	83064	-1
2810	4	15	83064	-1
2810	41	15	83064	-1
2885	1	8995	83064	-1
2942	6	58	83064	-1
3336	1	40	83064	-1
3336	2	220	83064	-1
3336	4	40	83064	-1
3415	0	65	83064	-1
3415	4	65	83064	-1
4219	6	28	83064	-1
4651	4	35	83064	-1
4972	4	6954	83064	-1
5021	1	58	83064	-1
5021	1	65	83064	-1
5389	7	35	83064	-1
5711	65	83	83064	-1
6695	4	182	83064	-1
6954	2	1211	83064	-1
6954	11	1211	83064	-1
7445	0	6723	83064	-1
7457	21	15	83064	-1
7457	21	255	83064	-1
7468	8	35	83064	-1
7468	73	35	83064	-1
8046	8	7468	83064	-1
8423	19	28	83064	-1
8763	6	58	83064	-1
8995	1	1720	83064	-1
8995	6	54	83064	-1
8995	30	1720	83064	-1
8995	107	54	83064	-1
9362	1	117	83064	-1
9408	1	16	83064	-1
9408	30	16	83064	-1
9451	1	1524	83064	-1
9497	6	2975	83064	-1
9537	2	1449	83064	-1
9763	1	887	83064	-1
9784	6	762	83064	-1
9809	1	98	83064	-1
11	7	28	83088	-1
11	7	2917	83088	-1
15	22	181	83088	-1
16	11	9669	83088	-1
16	16	58	83088	-1
16	27	15	83088	-1
16	67	1235	83088	-1
16	71	15	83088	-1
25	1	296	83088	-1
28	8	11	83088	-1
28	34	11	83088	-1
29	2	40	83088	-1
29	2	58	83088	-1
29	4	58	83088	-1
30	0	41	83088	-1
30	9	51	83088	-1
30	17	323	83088	-1
32	13	151	83088	-1
35	4	138	83088	-1
35	4	439	83088	-1
35	13	2741	83088	-1
37	2	9787	83088	-1
40	2	29	83088	-1
40	2	58	83088	-1
40	2	3336	83088	-1
40	6	58	83088	-1
40	16	219	83088	-1
40	30	29	83088	-1
49	9	50	83088	-1
57	9	75	83088	-1
58	2	29	83088	-1
58	2	40	83088	-1
58	2	185	83088	-1
