847	2	4822	176	-1
5016	2	4809	176	-1
4554	2	4822	176	-1
5401	3	5738	176	-1
356	2	4454	176	-1
4567	2	4229	176	-1
7656	9	7657	176	-1
6572	9	9407	176	-1
2891	4	2074	176	-1
7255	8	7386	176	-1
8158	9	8159	176	-1
4490	2	4207	176	-1
8632	9	8969	176	-1
3705	2	4701	176	-1
3063	4	2233	176	-1
3486	8	7478	176	-1
1903	8	7532	176	-1
2328	5	7150	176	-1
4467	2	4448	176	-1
4418	2	4526	176	-1
4233	2	4582	176	-1
4342	2	4276	176	-1
2326	2	4534	176	-1
5114	2	4551	176	-1
4267	2	4207	176	-1
7323	8	7558	176	-1
8352	9	8353	176	-1
3114	4	1582	176	-1
2521	2	4454	176	-1
2858	2	4580	176	-1
6628	5	6629	176	-1
5124	3	5566	176	-1
3218	2	5021	176	-1
1911	8	7380	176	-1
6008	4	2477	176	-1
842	2	4448	176	-1
6735	5	6382	176	-1
9656	9	9657	176	-1
803	2	4475	176	-1
1712	3	5215	176	-1
3732	4	1004	176	-1
2744	4	6092	176	-1
2481	2	4541	176	-1
2661	3	5210	176	-1
2991	7	1281	176	-1
893	3	5146	176	-1
4854	2	4497	176	-1
2952	4	2234	176	-1
748	4	2410	176	-1
3887	1	3888	176	-1
130	2	4406	176	-1
2161	4	1743	176	-1
3263	8	7581	176	-1
705	9	8578	176	-1
421	4	1275	176	-1
3492	8	7396	176	-1
4376	2	4773	176	-1
4828	2	4650	176	-1
4854	2	4296	176	-1
3183	5	6367	176	-1
4210	2	4296	176	-1
2512	4	1166	176	-1
6037	8	7558	176	-1
6898	5	6899	176	-1
3189	8	7502	176	-1
273	2	4665	176	-1
2941	4	2083	176	-1
2061	4	302	176	-1
1138	9	8554	176	-1
7421	8	7423	176	-1
4807	2	4324	176	-1
4787	2	4423	176	-1
1082	2	4327	176	-1
5222	3	5503	176	-1
2574	8	7386	176	-1
290	2	5027	176	-1
2336	2	4351	176	-1
4424	2	4383	176	-1
1256	4	6066	176	-1
3213	4	6213	176	-1
4536	2	4257	176	-1
3139	4	818	176	-1
2569	2	4951	176	-1
1542	2	4321	176	-1
1470	4	1988	176	-1
3419	4	98	176	-1
3160	2	4323	176	-1
3646	2	5076	176	-1
3227	2	4943	176	-1
4818	2	4820	176	-1
4447	2	4695	176	-1
6479	5	6661	176	-1
2567	7	3568	176	-1
2044	2	4634	176	-1
4518	2	4266	176	-1
4662	2	4979	176	-1
2521	2	4871	176	-1
1663	8	7386	176	-1
1589	4	6085	176	-1
9402	9	8709	176	-1
2910	8	7418	176	-1
7781	9	7782	176	-1
90	2	4948	176	-1
4928	2	4456	176	-1
7010	5	7011	176	-1
4500	2	4229	176	-1
5967	4	1709	176	-1
2872	4	2727	176	-1
2233	4	2909	176	-1
1408	4	3672	176	-1
4348	2	4251	176	-1
6280	5	6539	176	-1
2113	4	6267	176	-1
5554	3	5291	176	-1
4909	2	4672	176	-1
352	4	530	176	-1
5373	3	5165	176	-1
3348	3	5376	176	-1
1134	4	3357	176	-1
3208	2	4452	176	-1
4399	2	4406	176	-1
3075	2	5005	176	-1
6991	5	6719	176	-1
8795	9	8796	176	-1
4380	2	4476	176	-1
838	8	7473	176	-1
4259	2	4967	176	-1
6998	5	6999	176	-1
114	7	79	176	-1
4236	2	4665	176	-1
4342	2	4321	176	-1
4719	2	4291	176	-1
4965	2	4987	176	-1
4632	2	4740	176	-1
4500	2	4560	176	-1
160	2	4354	176	-1
4990	2	4845	176	-1
2309	2	4606	176	-1
2812	4	2851	176	-1
4431	2	4258	176	-1
5094	2	4356	176	-1
5008	2	5007	176	-1
5769	9	9264	176	-1
2155	2	4953	176	-1
9371	9	9372	176	-1
1638	8	7386	176	-1
1053	2	4574	176	-1
2311	7	603	176	-1
5703	3	5486	176	-1
4910	2	4740	176	-1
4265	2	4412	176	-1
471	4	3471	176	-1
4711	2	4423	176	-1
2990	4	2666	176	-1
8838	9	2338	176	-1
4683	2	4525	176	-1
4805	2	4622	176	-1
4569	2	5061	176	-1
3661	2	4378	176	-1
1859	4	2250	176	-1
2546	8	7381	176	-1
4662	2	4448	176	-1
1374	3	5435	176	-1
2828	4	3786	176	-1
2727	4	2872	176	-1
4642	2	4280	176	-1
752	4	2734	176	-1
9208	9	9209	176	-1
3328	8	7380	176	-1
4293	2	4309	176	-1
1131	1	3867	176	-1
4428	2	4234	176	-1
3944	1	3945	176	-1
4431	2	4452	176	-1
4981	2	4502	176	-1
2701	7	69	176	-1
4274	2	4461	176	-1
4202	2	4257	176	-1
4455	2	4777	176	-1
4742	2	4220	176	-1
4587	2	4309	176	-1
320	2	4471	176	-1
7661	9	7662	176	-1
4787	2	5066	176	-1
6085	4	1589	176	-1
3461	2	4606	176	-1
3758	4	682	176	-1
4902	2	4899	176	-1
5942	4	5941	176	-1
4316	2	4893	176	-1
3258	2	4207	176	-1
3567	1	3820	176	-1
3578	4	1698	176	-1
3859	1	3871	176	-1
4642	2	4321	176	-1
4274	2	4436	176	-1
9354	9	9355	176	-1
4241	2	4694	176	-1
2331	8	7386	176	-1
5676	3	5643	176	-1
4492	2	4657	176	-1
805	3	5322	176	-1
3493	2	4459	176	-1
1116	4	5198	176	-1
1582	4	3114	176	-1
5578	7	1355	176	-1
3025	4	3339	176	-1
1032	4	589	176	-1
7435	8	7383	176	-1
4890	2	4698	176	-1
4566	2	4682	176	-1
4411	2	4858	176	-1
5529	3	5165	176	-1
2226	3	5885	176	-1
4907	2	4933	176	-1
2331	8	7380	176	-1
4267	2	4599	176	-1
3048	4	29	176	-1
2083	4	2941	176	-1
333	4	3008	176	-1
8990	9	8991	176	-1
4569	2	5121	176	-1
4573	2	4281	176	-1
243	4	3361	176	-1
2407	2	4588	176	-1
2345	9	8293	176	-1
4818	2	4337	176	-1
4621	2	5060	176	-1
4915	2	4577	176	-1
4801	2	4724	176	-1
1899	8	7380	176	-1
4572	2	4250	176	-1
589	4	1032	176	-1
136	8	7451	176	-1
2191	3	5205	176	-1
224	8	7502	176	-1
434	8	7456	176	-1
273	2	4557	176	-1
803	2	4383	176	-1
2633	4	6122	176	-1
4269	2	4270	176	-1
1307	2	4491	176	-1
2845	2	4652	176	-1
3720	2	4557	176	-1
4283	2	4220	176	-1
3257	4	1248	176	-1
18	2	4650	176	-1
3422	2	4433	176	-1
4400	2	4401	176	-1
1738	2	4351	176	-1
214	4	2800	176	-1
4390	2	4861	176	-1
2535	4	2915	176	-1
1984	3	5639	176	-1
2685	4	771	176	-1
4429	2	4526	176	-1
4116	1	3943	176	-1
4431	2	4250	176	-1
4716	2	4290	176	-1
7541	8	7487	176	-1
4326	2	4703	176	-1
509	2	4203	176	-1
7582	8	7487	176	-1
2761	4	1955	176	-1
4783	2	4216	176	-1
1739	2	4736	176	-1
2165	2	4838	176	-1
2702	4	3341	176	-1
4222	2	4609	176	-1
1591	4	2580	176	-1
2851	4	2812	176	-1
4477	2	4478	176	-1
4848	2	4760	176	-1
786	2	4701	176	-1
1293	4	2938	176	-1
1209	4	5995	176	-1
4434	2	4397	176	-1
2882	8	7437	176	-1
1621	4	1506	176	-1
1405	4	3648	176	-1
3330	8	7436	176	-1
5003	2	5101	176	-1
4293	2	4560	176	-1
4573	2	4686	176	-1
3614	4	6180	176	-1
2522	2	4258	176	-1
2686	2	4591	176	-1
3687	2	4675	176	-1
1542	2	4729	176	-1
2407	2	4403	176	-1
3240	7	1659	176	-1
3425	3	5767	176	-1
4572	2	4563	176	-1
2336	2	4284	176	-1
5124	3	5125	176	-1
4749	2	4224	176	-1
5668	3	5719	176	-1
3367	2	4988	176	-1
1698	4	3578	176	-1
6267	4	2113	176	-1
5635	7	597	176	-1
5185	3	5139	176	-1
5209	3	5307	176	-1
6207	4	857	176	-1
2975	2	4291	176	-1
5147	3	5371	176	-1
2666	4	2990	176	-1
502	1	3913	176	-1
4611	2	4207	176	-1
4238	2	4226	176	-1
3736	4	1345	176	-1
7419	8	7456	176	-1
4496	2	4628	176	-1
4077	1	4078	176	-1
7464	8	7380	176	-1
7553	8	7414	176	-1
7373	8	7396	176	-1
1105	4	1095	176	-1
1696	2	4897	176	-1
7562	8	7487	176	-1
4429	2	4454	176	-1
2413	4	1090	176	-1
3361	4	243	176	-1
3206	2	4439	176	-1
927	4	2343	176	-1
3258	2	4325	176	-1
7344	8	7418	176	-1
889	2	4353	176	-1
1016	2	4403	176	-1
4661	2	4961	176	-1
4346	2	4912	176	-1
5008	2	5108	176	-1
160	2	4209	176	-1
2833	8	7475	176	-1
923	4	3602	176	-1
3507	2	4861	176	-1
4805	2	4314	176	-1
3455	4	423	176	-1
1818	2	4593	176	-1
6070	4	2050	176	-1
1332	2	4792	176	-1
7563	8	7487	176	-1
3461	2	4729	176	-1
4214	2	4444	176	-1
2982	2	4677	176	-1
4717	2	4657	176	-1
2226	3	5169	176	-1
790	4	3779	176	-1
1616	4	1949	176	-1
5008	2	4258	176	-1
4481	2	4482	176	-1
4334	2	4502	176	-1
1384	3	5773	176	-1
4957	2	4731	176	-1
4545	2	4425	176	-1
5944	7	1471	176	-1
3075	2	4397	176	-1
1497	8	7475	176	-1
4587	2	4606	176	-1
2093	4	3269	176	-1
4031	1	4151	176	-1
4890	2	4628	176	-1
4247	2	4248	176	-1
2816	2	4864	176	-1
4673	2	4456	176	-1
6308	5	6497	176	-1
10	2	4432	176	-1
977	2	5025	176	-1
4202	2	4820	176	-1
2737	7	149	176	-1
3096	8	7557	176	-1
5995	7	244	176	-1
2066	2	4395	176	-1
290	2	4331	176	-1
4503	2	4504	176	-1
16	4	2370	176	-1
5847	3	5315	176	-1
2861	4	2545	176	-1
31	8	7395	176	-1
3432	8	7475	176	-1
2521	2	4461	176	-1
776	2	4763	176	-1
4685	2	4686	176	-1
4610	2	4736	176	-1
786	2	4309	176	-1
4426	2	4224	176	-1
3118	7	1532	176	-1
4712	2	4244	176	-1
4572	2	4452	176	-1
7355	8	7380	176	-1
884	4	3528	176	-1
4543	2	4432	176	-1
2953	2	4778	176	-1
4340	2	4953	176	-1
530	4	352	176	-1
4278	2	4476	176	-1
1912	4	2899	176	-1
1382	4	3222	176	-1
4428	2	4887	176	-1
832	2	4781	176	-1
772	4	2036	176	-1
6066	7	294	176	-1
3357	4	1134	176	-1
4363	2	4777	176	-1
4662	2	4838	176	-1
3023	2	4778	176	-1
2721	8	7446	176	-1
4536	2	4491	176	-1
4055	1	3826	176	-1
6430	5	6572	176	-1
4648	2	4649	176	-1
4717	2	4445	176	-1
4394	2	4395	176	-1
5852	3	5226	176	-1
1891	3	5391	176	-1
1825	2	5104	176	-1
4513	2	4337	176	-1
88	4	1660	176	-1
4210	2	4258	176	-1
889	2	4849	176	-1
7302	8	7538	176	-1
5570	7	1271	176	-1
4690	2	4444	176	-1
4400	2	4207	176	-1
4883	2	4367	176	-1
4212	2	4617	176	-1
4590	2	5051	176	-1
1749	2	4374	176	-1
4293	2	4628	176	-1
1971	1	4173	176	-1
5996	7	264	176	-1
4238	2	4408	176	-1
90	2	4505	176	-1
2008	2	5005	176	-1
1166	4	2512	176	-1
4854	2	4250	176	-1
4595	2	5005	176	-1
4685	2	4412	176	-1
465	7	1920	176	-1
4901	2	4364	176	-1
3993	1	3994	176	-1
4535	2	4234	176	-1
4586	2	4900	176	-1
290	2	4741	176	-1
4424	2	4292	176	-1
2083	8	7538	176	-1
4597	2	4813	176	-1
1565	8	7411	176	-1
4776	2	4207	176	-1
4322	2	4774	176	-1
5957	7	139	176	-1
1309	8	7380	176	-1
4469	2	4499	176	-1
1317	2	4454	176	-1
4629	2	4321	176	-1
1696	2	4892	176	-1
1648	4	1805	176	-1
4382	2	5087	176	-1
5385	3	5238	176	-1
1147	2	4608	176	-1
5847	3	5321	176	-1
2069	2	4873	176	-1
130	2	4207	176	-1
1945	4	310	176	-1
2659	2	4237	176	-1
5462	3	5583	176	-1
4518	2	4412	176	-1
4233	2	4657	176	-1
156	2	4419	176	-1
4829	2	4458	176	-1
1756	2	4410	176	-1
3765	8	7432	176	-1
4758	2	4579	176	-1
5289	3	5356	176	-1
2288	2	4810	176	-1
4218	2	4764	176	-1
4496	2	4606	176	-1
1738	2	4563	176	-1
2410	4	748	176	-1
501	2	4630	176	-1
2909	4	2233	176	-1
3817	3	5426	176	-1
3379	2	4329	176	-1
7556	8	7429	176	-1
2446	2	4445	176	-1
4521	2	4864	176	-1
4963	2	4314	176	-1
3074	2	4276	176	-1
4545	2	4475	176	-1
1726	2	4565	176	-1
3144	2	4304	176	-1
519	2	4951	176	-1
4307	2	4308	176	-1
3208	2	4250	176	-1
4662	2	4604	176	-1
2945	8	7381	176	-1
2703	4	1972	176	-1
2975	2	4736	176	-1
1149	4	6233	176	-1
4293	2	4294	176	-1
4384	2	4244	176	-1
4828	2	5080	176	-1
1314	4	2142	176	-1
2769	7	1659	176	-1
976	4	1034	176	-1
3510	2	4701	176	-1
356	2	4701	176	-1
977	2	4723	176	-1
4884	2	5005	176	-1
451	7	210	176	-1
4034	1	4035	177	-1
7118	9	7609	177	-1
7128	5	7129	177	-1
9959	9	7805	177	-1
6824	5	6825	177	-1
2898	1	4171	177	-1
1506	4	1621	177	-1
259	4	1711	177	-1
1979	4	1785	177	-1
7955	9	7956	177	-1
2762	4	2	177	-1
6419	5	6420	177	-1
6515	5	6516	177	-1
5864	3	5273	177	-1
3655	4	1295	177	-1
7699	9	7700	177	-1
7151	5	6458	177	-1
3125	2	4356	177	-1
1259	9	8661	177	-1
6513	5	6514	177	-1
1824	4	204	177	-1
6675	5	6676	177	-1
8768	9	9066	177	-1
6873	5	6453	177	-1
8227	9	8228	177	-1
1000	7	553	177	-1
8741	9	8742	177	-1
8297	9	646	177	-1
6742	5	6559	177	-1
1277	4	2964	177	-1
4874	2	4456	177	-1
6330	5	6331	177	-1
1295	4	3655	177	-1
2580	4	1591	177	-1
4147	1	4148	177	-1
3968	1	3969	177	-1
7415	8	7381	177	-1
6430	5	6431	177	-1
9210	9	9211	177	-1
5448	3	5449	177	-1
6099	4	119	177	-1
6758	5	6721	177	-1
98	4	3419	177	-1
2184	4	6184	177	-1
3492	8	7412	177	-1
4163	1	4164	177	-1
4738	2	4476	177	-1
6557	5	6331	177	-1
7499	8	7532	177	-1
8039	9	8101	177	-1
6308	9	8493	177	-1
3890	1	3891	177	-1
7489	8	7457	177	-1
3789	1	3790	177	-1
7511	8	7436	177	-1
4295	2	4421	177	-1
8046	9	8047	177	-1
5759	3	5195	177	-1
8142	9	8143	177	-1
3495	8	7447	177	-1
8866	9	9243	177	-1
857	4	6207	177	-1
7580	8	7472	177	-1
8180	9	199	177	-1
2964	4	1277	177	-1
46	4	1624	177	-1
5941	4	5942	177	-1
18	2	4996	177	-1
6888	5	6889	177	-1
6395	5	6849	177	-1
644	9	7994	177	-1
6486	5	6928	177	-1
4420	2	4284	177	-1
2686	2	4302	177	-1
1663	8	7384	177	-1
2729	3	5211	177	-1
7221	8	7585	177	-1
3329	4	562	177	-1
339	4	724	177	-1
9288	9	9289	177	-1
6332	5	6333	177	-1
1420	8	7581	177	-1
4640	2	4634	177	-1
5177	3	5165	177	-1
3780	4	1096	177	-1
3305	4	1529	177	-1
1842	4	3290	177	-1
6773	5	6670	177	-1
1972	4	2703	177	-1
4648	2	5037	177	-1
312	8	7538	177	-1
1638	8	7380	177	-1
3645	2	4729	177	-1
84	4	1326	177	-1
8942	9	8943	177	-1
9429	9	9430	177	-1
4328	2	4338	177	-1
188	4	2408	177	-1
8245	9	8246	177	-1
7467	8	7558	177	-1
380	4	474	177	-1
739	4	3619	177	-1
776	2	4239	177	-1
479	8	7394	177	-1
1642	2	4599	177	-1
442	4	1176	177	-1
3071	3	5148	177	-1
4447	2	4505	177	-1
2630	8	7405	177	-1
803	2	4845	177	-1
8638	9	8639	177	-1
4719	2	4479	177	-1
2917	8	7466	177	-1
4424	2	4577	177	-1
3507	2	4468	177	-1
3206	2	4419	177	-1
1665	4	621	177	-1
1578	4	3702	177	-1
4807	2	4314	177	-1
156	2	4439	177	-1
4279	2	4280	177	-1
709	8	7418	177	-1
4589	2	4207	177	-1
4255	2	5032	177	-1
4530	2	4448	177	-1
1345	4	3736	177	-1
6573	5	6849	177	-1
7428	8	7429	177	-1
586	4	917	177	-1
986	3	5242	177	-1
3432	8	7405	177	-1
3385	1	4093	177	-1
4673	2	4337	177	-1
4358	2	4946	177	-1
4868	2	5037	177	-1
2066	2	4410	177	-1
2370	4	16	177	-1
265	8	7479	177	-1
6869	5	6507	177	-1
4859	2	4290	177	-1
3377	2	4606	177	-1
6280	5	6854	177	-1
3604	4	458	177	-1
4884	2	4203	177	-1
3600	2	4393	177	-1
2278	4	361	177	-1
2816	2	5058	177	-1
4910	2	4471	177	-1
963	2	4226	177	-1
2661	3	5376	177	-1
7214	8	7381	177	-1
2792	4	6036	177	-1
298	2	4268	177	-1
5712	3	5633	177	-1
2388	2	4389	177	-1
4206	2	4406	177	-1
5198	4	1116	177	-1
1711	4	259	177	-1
6699	5	6700	177	-1
4674	2	4596	177	-1
5200	3	5766	177	-1
6647	5	6648	177	-1
298	2	4707	177	-1
4474	2	4541	177	-1
2659	2	4321	177	-1
6685	5	7015	177	-1
2417	4	2926	177	-1
7788	9	7789	177	-1
1317	2	4221	177	-1
2244	3	5441	177	-1
2541	2	4445	177	-1
2336	2	4670	177	-1
1232	2	4525	177	-1
2780	2	5088	177	-1
3646	2	4845	177	-1
2220	4	1959	177	-1
4249	2	4250	177	-1
4422	2	4229	177	-1
8708	9	8709	177	-1
3196	2	5084	177	-1
3579	3	5146	177	-1
3846	1	3847	177	-1
3745	4	3032	177	-1
1056	2	5101	177	-1
3136	2	4574	177	-1
4081	1	4082	177	-1
4796	2	4468	177	-1
1058	4	5999	177	-1
6314	5	6315	177	-1
6565	5	6361	177	-1
4238	2	4444	177	-1
1427	2	4594	177	-1
