3048	4	2643	167	-1
6043	4	6044	167	-1
4828	2	4881	167	-1
5847	3	5508	167	-1
4561	2	4333	167	-1
3273	4	1047	167	-1
4265	2	4914	167	-1
4089	1	3913	167	-1
2576	8	7381	167	-1
9344	9	7670	167	-1
3595	7	79	167	-1
675	4	3582	167	-1
7263	8	7416	167	-1
4674	2	4337	167	-1
1176	4	442	167	-1
4440	2	4203	167	-1
1232	2	4240	167	-1
3341	4	2702	167	-1
1056	2	4374	167	-1
9795	9	9796	167	-1
3648	4	1405	167	-1
6892	5	6893	167	-1
2127	8	7585	167	-1
2477	4	6008	167	-1
7194	6	7175	167	-1
6601	5	6404	167	-1
1854	4	2783	167	-1
1758	2	4663	167	-1
4811	2	4663	167	-1
3840	1	3841	167	-1
2259	1	3976	167	-1
6244	4	5908	167	-1
2074	4	2891	167	-1
3074	2	4944	167	-1
1288	1	4037	167	-1
4872	2	4244	167	-1
3493	2	4357	167	-1
1399	4	1439	167	-1
3689	8	7401	167	-1
6477	5	6410	167	-1
2367	2	4724	167	-1
3412	4	178	167	-1
3781	3	5356	167	-1
9584	9	8443	167	-1
4365	2	4397	167	-1
3074	2	4663	167	-1
2287	2	4471	167	-1
2583	4	3490	167	-1
6446	5	6344	167	-1
811	2	4813	167	-1
889	2	4203	167	-1
4322	2	4463	167	-1
6533	5	6534	167	-1
4394	2	4290	167	-1
3672	4	1408	167	-1
5923	3	5924	167	-1
2810	7	3	167	-1
1190	4	1644	167	-1
4901	2	4863	167	-1
2079	8	7525	167	-1
2953	2	4207	167	-1
661	4	2846	167	-1
4902	2	4936	167	-1
3221	8	7382	167	-1
4697	2	4505	167	-1
7325	8	7381	167	-1
4547	2	4203	167	-1
1368	8	7587	167	-1
5053	2	4516	167	-1
1550	4	167	167	-1
1747	4	6159	167	-1
4853	2	4534	167	-1
6364	5	6365	167	-1
4498	2	4887	167	-1
4074	1	4075	167	-1
448	2	4681	167	-1
4828	2	4568	167	-1
3196	2	4205	167	-1
6259	4	3350	167	-1
3681	4	2443	167	-1
3036	3	5486	167	-1
4155	3	5319	167	-1
3023	2	4207	167	-1
4613	2	4454	167	-1
7535	8	7488	167	-1
2295	6	3792	167	-1
690	3	5639	167	-1
2918	8	7478	167	-1
4517	2	4526	167	-1
2241	4	3243	167	-1
4073	1	3792	167	-1
2375	4	58	167	-1
6555	5	6556	167	-1
2522	2	4250	167	-1
5581	3	5445	167	-1
631	8	7396	167	-1
6213	4	3213	167	-1
8178	9	8179	167	-1
2075	2	4454	167	-1
725	2	4458	167	-1
5957	4	3477	167	-1
6664	5	6665	167	-1
1709	4	5967	167	-1
2	4	2762	167	-1
3339	4	3025	167	-1
3843	1	3844	167	-1
7744	9	9873	167	-1
2141	4	3715	167	-1
4794	2	4448	167	-1
6406	5	6958	167	-1
6316	5	6317	167	-1
2900	6	7154	167	-1
3261	4	901	167	-1
178	4	3412	167	-1
1775	8	7475	167	-1
5931	4	6256	167	-1
3477	4	5957	167	-1
4405	2	4239	167	-1
249	8	7519	167	-1
5114	2	4504	167	-1
7934	9	7935	167	-1
1047	4	3273	167	-1
14	4	6227	167	-1
6280	5	6768	167	-1
1529	4	3305	167	-1
1326	4	84	167	-1
2336	2	4715	167	-1
3097	4	993	167	-1
6519	5	6872	167	-1
5258	4	5984	167	-1
4739	2	4604	167	-1
2520	8	7473	167	-1
2891	4	2074	167	-1
7255	8	7386	167	-1
8632	9	8969	167	-1
9776	9	9777	167	-1
6924	5	6853	167	-1
3486	8	7478	167	-1
4278	2	4250	167	-1
585	8	7571	167	-1
2149	4	2992	167	-1
6436	5	6437	167	-1
4366	2	4769	167	-1
4690	2	4213	167	-1
8352	9	8353	167	-1
1911	8	7380	167	-1
6008	4	2477	167	-1
4307	2	4458	167	-1
9395	9	9396	167	-1
3779	3	5470	167	-1
3732	4	1004	167	-1
6154	4	543	167	-1
2744	4	6092	167	-1
1196	4	1458	167	-1
4047	3	5319	167	-1
7669	9	7670	167	-1
4851	2	4205	167	-1
748	4	2410	167	-1
2161	4	1743	167	-1
735	3	5139	167	-1
3393	4	961	167	-1
709	8	7512	167	-1
4631	2	4665	167	-1
2941	4	2083	167	-1
2061	4	302	167	-1
4405	2	4599	167	-1
7421	8	7423	167	-1
3754	8	7405	167	-1
3223	8	7524	167	-1
4322	2	4458	167	-1
2574	8	7386	167	-1
1256	4	6066	167	-1
4789	2	4367	167	-1
3213	4	6213	167	-1
721	4	2057	167	-1
1470	4	1988	167	-1
3419	4	98	167	-1
4573	2	4582	167	-1
1758	2	4277	167	-1
167	4	1550	167	-1
1368	8	7475	167	-1
5159	3	5533	167	-1
2818	8	7578	167	-1
2187	8	7432	167	-1
1571	8	7504	167	-1
3258	2	4706	167	-1
1589	4	6085	167	-1
1612	4	5953	167	-1
3577	4	983	167	-1
5967	4	1709	167	-1
1076	2	4591	167	-1
1408	4	3672	167	-1
4548	2	4444	167	-1
1513	8	7382	167	-1
723	3	5206	167	-1
6433	5	6373	167	-1
2113	4	6267	167	-1
4517	2	4468	167	-1
5261	3	5259	167	-1
4326	2	4922	167	-1
3915	1	4173	167	-1
1134	4	3357	167	-1
435	4	849	167	-1
4265	2	4337	167	-1
6140	7	168	167	-1
7518	8	7420	167	-1
2982	2	4281	167	-1
725	2	4355	167	-1
3507	2	4944	167	-1
3367	2	4702	167	-1
2006	8	7479	167	-1
3243	4	2241	167	-1
2270	4	3271	167	-1
2497	8	7571	167	-1
4584	2	4591	167	-1
3170	8	7510	167	-1
3320	8	7386	167	-1
6005	4	2222	167	-1
847	2	5039	167	-1
7565	8	7532	167	-1
2668	4	710	167	-1
2613	1	3980	167	-1
5758	3	5746	167	-1
4515	2	4968	167	-1
5769	9	9264	167	-1
6685	5	6686	167	-1
4928	2	5007	167	-1
7319	8	7386	167	-1
2020	2	4706	167	-1
1638	8	7386	167	-1
4352	2	4353	167	-1
4272	2	4387	167	-1
4363	2	4582	167	-1
7841	9	9745	167	-1
2810	9	9157	167	-1
5239	3	5240	167	-1
4388	2	4444	167	-1
5692	3	5474	167	-1
570	1	3858	167	-1
4561	2	4250	167	-1
7486	8	7560	167	-1
4307	2	4473	167	-1
1135	8	7391	167	-1
4927	2	4579	167	-1
2546	8	7381	167	-1
1374	3	5435	167	-1
56	8	7510	167	-1
2828	4	3786	167	-1
6871	5	6872	167	-1
4055	1	4056	167	-1
752	4	2734	167	-1
3328	8	7380	167	-1
3645	2	4735	167	-1
963	2	4974	167	-1
2771	7	139	167	-1
4749	2	4315	167	-1
1710	4	2545	167	-1
2783	4	1854	167	-1
2994	4	431	167	-1
411	4	903	167	-1
2367	2	4410	167	-1
7049	5	7050	167	-1
9614	9	9615	167	-1
4771	2	4456	167	-1
1189	2	4493	167	-1
2944	4	5860	167	-1
7661	9	7662	167	-1
6085	4	1589	167	-1
3758	4	682	167	-1
4498	2	4556	167	-1
4483	2	4258	167	-1
5942	4	5941	167	-1
6576	5	6577	167	-1
5707	3	5305	167	-1
3578	4	1698	167	-1
943	3	5505	167	-1
9354	9	9355	167	-1
7544	8	7432	167	-1
2158	4	3700	167	-1
1387	4	2078	167	-1
1116	4	5198	167	-1
3184	4	3767	167	-1
3025	4	3339	167	-1
4597	2	4486	167	-1
1032	4	589	167	-1
4386	2	5084	167	-1
1933	8	7382	167	-1
1154	4	1813	167	-1
1101	8	7382	167	-1
2083	4	2941	167	-1
4811	2	4701	167	-1
8990	9	8991	167	-1
7006	5	6929	167	-1
4853	2	4908	167	-1
6280	5	6281	167	-1
3939	1	3940	167	-1
3074	2	4439	167	-1
3859	1	3933	167	-1
1307	2	4568	167	-1
3510	2	4277	167	-1
589	4	1032	167	-1
993	4	3097	167	-1
2633	4	6122	167	-1
1390	2	4669	167	-1
3723	2	4877	167	-1
1534	4	6091	167	-1
4554	2	4702	167	-1
3402	4	3301	167	-1
8826	9	8885	167	-1
3479	9	8882	167	-1
214	4	2800	167	-1
3170	8	7519	167	-1
3107	4	3041	167	-1
4407	2	4556	167	-1
4555	2	4205	167	-1
2685	4	771	167	-1
4116	1	3943	167	-1
3322	7	139	167	-1
4295	2	4736	167	-1
6446	5	6575	167	-1
496	2	4964	167	-1
2702	4	3341	167	-1
1922	3	5248	167	-1
241	2	4944	167	-1
1591	4	2580	167	-1
7489	8	7558	167	-1
5742	7	597	167	-1
4564	2	4978	167	-1
1293	4	2938	167	-1
2126	2	4553	167	-1
1442	4	3279	167	-1
4440	2	4205	167	-1
1405	4	3648	167	-1
2118	4	3057	167	-1
7501	8	7560	167	-1
1069	2	4700	167	-1
3614	4	6180	167	-1
5785	3	5773	167	-1
3271	4	2270	167	-1
348	4	3310	167	-1
2686	2	4604	167	-1
241	2	4591	167	-1
3678	8	7537	167	-1
3529	6	3913	167	-1
153	4	2494	167	-1
1698	4	3578	167	-1
6267	4	2113	167	-1
714	4	2269	167	-1
4789	2	4723	167	-1
747	8	7510	167	-1
502	1	3913	167	-1
4227	2	5001	167	-1
3596	4	2072	167	-1
901	4	3261	167	-1
4554	2	4618	167	-1
4336	2	4456	167	-1
5813	3	5252	167	-1
5834	3	5133	167	-1
2080	4	1265	167	-1
117	9	7935	167	-1
4077	1	4078	167	-1
847	2	4281	167	-1
7373	8	7396	167	-1
650	3	5766	167	-1
6091	4	1534	167	-1
628	2	4375	167	-1
241	2	4689	167	-1
3490	4	2583	167	-1
5280	3	5400	167	-1
2413	4	1090	167	-1
4388	2	4408	167	-1
4739	2	4701	167	-1
7352	8	7380	167	-1
5222	3	5245	167	-1
5798	3	5646	167	-1
5808	3	5269	167	-1
7580	8	7401	167	-1
2833	8	7475	167	-1
3455	4	423	167	-1
2195	4	1914	167	-1
900	2	4325	167	-1
3235	8	7519	167	-1
4055	3	5166	167	-1
1027	4	2704	167	-1
3238	3	5146	167	-1
5981	7	79	167	-1
790	4	3779	167	-1
2869	2	4735	167	-1
4334	2	4502	167	-1
1497	8	7475	167	-1
2165	2	4944	167	-1
5530	3	5531	167	-1
1664	8	7505	167	-1
4287	2	4953	167	-1
2093	4	3269	167	-1
4031	1	4151	167	-1
1066	4	477	167	-1
4435	2	4436	167	-1
2445	4	951	167	-1
4742	2	4670	167	-1
3388	2	5039	167	-1
2460	8	7587	167	-1
2222	4	6005	167	-1
1446	4	3094	167	-1
2126	2	4298	167	-1
2846	4	661	167	-1
2691	8	7475	167	-1
3432	8	7475	167	-1
3868	1	3807	167	-1
7323	8	7532	167	-1
3410	4	3137	167	-1
632	4	2623	167	-1
884	4	3528	167	-1
838	8	7405	167	-1
3495	8	7532	167	-1
1912	4	2899	167	-1
1375	8	7512	167	-1
772	4	2036	167	-1
3357	4	1134	167	-1
6029	4	1699	167	-1
2721	8	7446	167	-1
725	2	4702	167	-1
2982	2	4404	167	-1
3137	4	3410	167	-1
4633	2	4452	167	-1
3511	9	7670	167	-1
2752	3	5500	167	-1
4851	2	4404	167	-1
576	2	5057	167	-1
5258	3	5173	167	-1
88	4	1660	167	-1
1362	8	7537	167	-1
3725	4	2471	167	-1
7302	8	7538	167	-1
525	2	4387	167	-1
1402	2	4229	167	-1
4350	2	4229	167	-1
1971	1	4173	167	-1
1189	2	4700	167	-1
3664	8	7420	167	-1
2126	2	4604	167	-1
2555	8	7386	167	-1
3677	3	5468	167	-1
6003	4	1765	167	-1
1402	2	4698	167	-1
4483	2	4250	167	-1
3330	8	7475	167	-1
3993	1	3994	167	-1
4613	2	4228	167	-1
2075	2	4294	167	-1
2845	2	4325	167	-1
2083	8	7538	167	-1
448	2	4594	167	-1
2648	2	4693	167	-1
1565	8	7411	167	-1
983	4	3577	167	-1
1884	4	3198	167	-1
3545	2	4226	167	-1
6044	4	6043	167	-1
1309	8	7380	167	-1
6254	7	3	167	-1
2597	3	5331	167	-1
1801	8	7381	167	-1
1648	4	1805	167	-1
5385	3	5238	167	-1
905	4	1143	167	-1
1185	3	5443	167	-1
4841	2	4670	167	-1
1945	4	310	167	-1
4613	2	4560	167	-1
4313	2	4845	167	-1
3765	8	7432	167	-1
1915	1	3930	167	-1
4455	2	4456	167	-1
2410	4	748	167	-1
1667	2	4458	167	-1
4350	2	4207	167	-1
2072	4	1449	167	-1
3817	3	5426	167	-1
1082	2	4480	167	-1
7338	8	7383	167	-1
5312	3	5144	167	-1
4671	2	4250	167	-1
2035	4	928	167	-1
815	2	4401	167	-1
2311	3	5435	167	-1
2309	2	4298	167	-1
2148	4	1060	167	-1
4789	2	4702	167	-1
4697	2	4919	167	-1
1149	4	6233	167	-1
4422	2	4370	167	-1
2050	4	1557	167	-1
4384	2	4246	167	-1
2992	4	2149	167	-1
3388	2	4654	167	-1
976	4	1034	167	-1
4287	2	4351	167	-1
347	8	7420	167	-1
4014	1	4015	168	-1
2361	9	9963	168	-1
5916	9	8232	168	-1
7118	9	7609	168	-1
7128	5	7129	168	-1
9959	9	7805	168	-1
8460	9	8071	168	-1
8626	9	8870	168	-1
2185	9	7619	168	-1
1979	4	1785	168	-1
6996	5	6997	168	-1
6937	5	7113	168	-1
5246	3	5165	168	-1
2762	4	2	168	-1
6419	5	6420	168	-1
3964	1	3926	168	-1
6992	5	6480	168	-1
1824	4	204	168	-1
6433	5	6434	168	-1
3021	4	3437	168	-1
6873	5	6453	168	-1
2615	8	7401	168	-1
5799	8	7524	168	-1
7921	9	7922	168	-1
2368	4	3281	168	-1
2637	8	7386	168	-1
9338	9	9339	168	-1
1277	4	2964	168	-1
3276	4	563	168	-1
2704	4	1027	168	-1
2580	4	1591	168	-1
9042	9	9043	168	-1
6620	5	6621	168	-1
5961	4	5960	168	-1
7184	6	3849	168	-1
6963	5	6325	168	-1
4063	9	8595	168	-1
9832	9	9833	168	-1
3968	1	3969	168	-1
7415	8	7381	168	-1
6055	4	1940	168	-1
2078	4	1387	168	-1
9617	9	8067	168	-1
3283	4	184	168	-1
7110	5	7111	168	-1
98	4	3419	168	-1
2184	4	6184	168	-1
2480	9	7935	168	-1
3437	4	3021	168	-1
4163	1	4164	168	-1
6639	5	6514	168	-1
7499	8	7532	168	-1
4169	1	4170	168	-1
8039	9	8101	168	-1
1436	8	7504	168	-1
3789	1	3790	168	-1
3300	4	754	168	-1
2964	4	1277	168	-1
1265	4	2080	168	-1
563	4	3276	168	-1
5941	4	5942	168	-1
6888	5	6889	168	-1
6395	5	6849	168	-1
644	9	7994	168	-1
7563	8	7560	168	-1
6488	5	6377	168	-1
1257	4	2725	168	-1
3934	1	3847	168	-1
2545	4	2861	168	-1
7221	8	7585	168	-1
5481	4	5183	168	-1
3000	3	5419	168	-1
339	4	724	168	-1
9288	9	9289	168	-1
3928	1	3929	168	-1
7604	9	9706	168	-1
786	2	4560	168	-1
3780	4	1096	168	-1
2232	4	6038	168	-1
3305	4	1529	168	-1
2995	4	6108	168	-1
6092	4	2744	168	-1
6718	5	6719	168	-1
2636	4	930	168	-1
4026	1	4027	168	-1
5847	3	5738	168	-1
1131	1	3810	168	-1
2168	8	7416	168	-1
852	3	5188	168	-1
605	3	5622	168	-1
8007	9	8008	168	-1
348	7	1074	168	-1
1638	8	7380	168	-1
84	4	1326	168	-1
1660	4	88	168	-1
4440	2	4508	168	-1
188	4	2408	168	-1
7467	8	7558	168	-1
6517	5	6518	168	-1
3198	4	1884	168	-1
739	4	3619	168	-1
7464	8	7381	168	-1
181	7	103	168	-1
1069	2	4630	168	-1
5282	7	624	168	-1
479	8	7394	168	-1
442	4	1176	168	-1
3365	2	5057	168	-1
1390	2	4482	168	-1
2917	8	7466	168	-1
132	2	4408	168	-1
7582	8	7560	168	-1
903	4	411	168	-1
4301	2	4858	168	-1
8230	9	8231	168	-1
3507	2	4604	168	-1
6573	5	6849	168	-1
3196	2	4337	168	-1
1156	4	6053	168	-1
2721	8	7537	168	-1
8478	9	8479	168	-1
3385	1	4093	168	-1
5041	2	4692	168	-1
2128	2	4454	168	-1
4369	2	4881	168	-1
2128	2	4560	168	-1
829	2	4999	168	-1
488	4	2465	168	-1
7106	5	6329	168	-1
3738	2	4781	168	-1
265	8	7479	168	-1
2982	2	4266	168	-1
3604	4	458	168	-1
4705	2	4456	168	-1
7419	8	7420	168	-1
3817	1	4051	168	-1
7529	8	7383	168	-1
7214	8	7381	168	-1
4771	2	4423	168	-1
4214	2	4423	168	-1
2792	4	6036	168	-1
8299	9	7700	168	-1
5198	4	1116	168	-1
6233	4	1149	168	-1
3279	4	1442	168	-1
1099	8	7525	168	-1
6699	5	6700	168	-1
7562	8	7560	168	-1
776	2	4951	168	-1
6381	5	6382	168	-1
5200	3	5766	168	-1
6647	5	6648	168	-1
2417	4	2926	168	-1
7148	5	6893	168	-1
7788	9	7789	168	-1
1988	4	1470	168	-1
2845	2	4250	168	-1
